,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,latitude,longitude,property_type,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10.5 baths,bathrooms_text_11 baths,bathrooms_text_11 shared baths,bathrooms_text_11.5 baths,bathrooms_text_11.5 shared baths,bathrooms_text_12 baths,bathrooms_text_12.5 baths,bathrooms_text_13 baths,bathrooms_text_13.5 baths,bathrooms_text_15.5 baths,bathrooms_text_18 baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_21 baths,bathrooms_text_25 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6 baths,bathrooms_text_6.5 baths,bathrooms_text_7 baths,bathrooms_text_7.5 baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_8.5 baths,bathrooms_text_8.5 shared baths,bathrooms_text_9 baths,bathrooms_text_9.5 baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room
900,1503555,within a few hours,1.0,0.58,0.0,0.0,0.0,1.0,0.0,"Los Angeles, California, United States",Hollywood Hills West,34.09711,-118.38121,Entire home,4,2.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,1,7,30,46,321,27,9,1,4.92,5.0,4.82,5.0,5.0,5.0,4.91,0,1,1,0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
901,1632636,within an hour,1.0,1.0,0.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Pasadena,34.13111,-118.1663,Private room in guest suite,2,1.0,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,3,21,51,309,179,7,2,4.84,4.81,4.82,4.95,4.98,4.87,4.78,0,1,0,1,0,1.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
902,1508237,within a few hours,1.0,0.74,0.0,14.0,14.0,1.0,1.0,0,Woodland Hills,34.16731,-118.64508,Private room in home,2,1.0,1.0,30,60,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,10,0,0,4.67,4.78,4.56,5.0,5.0,4.89,4.67,1,5,2,3,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
903,1509069,within a few hours,0.89,0.84,0.0,7.0,7.0,1.0,1.0,0,Lynwood,33.91942,-118.20913,Room in hotel,2,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1,30,60,90,215,173,17,0,4.39,4.64,4.41,4.67,4.6,3.99,4.57,0,7,0,7,0,1.63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
904,1511413,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Venice, California, United States",Venice,33.99415,-118.47224,Entire rental unit,4,2.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,0,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
905,1632822,within a day,0.67,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Hancock Park,34.0812,-118.3284,Private room in home,1,1.0,1.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,5,15,45,320,23,0,0,4.91,4.87,4.83,4.91,4.96,5.0,4.96,0,1,0,1,0,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
906,1693200,within an hour,1.0,0.68,0.0,3.0,3.0,1.0,0.0,"Los Angeles, California, United States",Hollywood Hills,34.10898,-118.33207,Entire rental unit,4,3.0,4.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,0,0,14,289,147,3,0,4.59,4.57,4.62,4.87,4.85,4.69,4.45,0,2,2,0,0,1.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
907,1700085,within an hour,1.0,0.83,1.0,12.0,12.0,1.0,1.0,0,Hollywood Hills,34.12002,-118.32136,Entire guest suite,2,1.0,1.0,5,300,5.0,5.0,300.0,300.0,5.0,300.0,1,26,47,77,77,33,4,0,4.91,4.92,4.92,5.0,5.0,4.92,4.83,0,10,10,0,0,0.34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
908,1782340,within an hour,1.0,1.0,0.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Beverly Grove,34.08863,-118.37651,Entire rental unit,3,1.0,1.0,30,270,30.0,30.0,270.0,270.0,30.0,270.0,1,0,0,0,0,107,0,0,4.83,4.86,4.66,4.98,4.94,5.0,4.79,0,2,2,0,0,1.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
909,1636261,within an hour,1.0,1.0,0.0,0.0,0.0,1.0,1.0,"Los Angeles, California, United States",Harvard Heights,34.04272,-118.30163,Entire home,8,4.0,4.0,3,90,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,3,5,14,94,24,24,3,5.0,5.0,4.96,4.96,4.96,4.79,4.88,1,1,1,0,0,3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
910,1783168,within an hour,1.0,0.17,0.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.10658,-118.32389,Entire guesthouse,1,1.0,1.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1,0,0,26,116,17,1,0,4.94,4.94,4.94,5.0,5.0,5.0,4.94,0,3,3,0,0,0.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
911,1637056,within an hour,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Carthay,34.06182,-118.36428,Entire loft,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,28,58,88,363,143,11,0,4.99,4.97,4.99,4.98,4.97,4.96,4.89,1,1,1,0,0,1.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
912,1702109,within an hour,1.0,0.22,0.0,6.0,6.0,1.0,1.0,"Manhattan Beach, California, United States",Manhattan Beach,33.89878,-118.41573,Entire home,8,3.0,4.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,15,290,22,0,0,5.0,4.95,4.95,5.0,5.0,5.0,5.0,0,3,3,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
913,1785816,within an hour,1.0,0.88,1.0,5.0,5.0,1.0,1.0,"Venice, California, United States",Venice,33.98955,-118.47614,Private room in rental unit,2,1.0,1.0,30,1124,30.0,30.0,1124.0,1124.0,30.0,1124.0,1,30,60,90,365,21,1,0,4.63,4.39,4.06,4.67,4.78,4.72,4.22,0,5,0,3,2,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
914,1786575,within a few hours,1.0,1.0,1.0,3.0,3.0,1.0,1.0,"Los Angeles, California, United States",Westchester,33.97297,-118.38414,Entire home,8,3.0,3.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,14,14,14,14,113,18,0,4.84,4.87,4.88,4.95,4.96,4.88,4.78,0,1,1,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
915,1703480,within a few hours,1.0,0.86,0.0,10.0,10.0,1.0,1.0,"Los Angeles, California, United States",Reseda,34.21923,-118.53729,Shared room in home,5,1.0,19.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,0,5,35,310,99,3,0,4.48,4.48,4.41,4.72,4.8,4.31,4.64,0,10,1,1,8,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
916,1704279,0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0,Redondo Beach,33.85904,-118.38391,Entire home,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,0,0,0,32,47,0,0,4.83,4.94,4.85,4.94,4.96,4.91,4.54,0,2,2,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
917,1708422,within an hour,1.0,1.0,1.0,3.0,3.0,1.0,0.0,"Los Angeles, California, United States",Highland Park,34.12599,-118.19291,Entire guest suite,2,1.0,2.0,2,60,2.0,2.0,1125.0,1125.0,2.0,1125.0,1,10,17,34,112,184,14,1,4.92,4.94,4.93,4.97,4.93,4.7,4.87,1,3,1,2,0,1.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
918,1637103,0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.00256,-118.476,Private room in condo,2,1.0,1.0,1,30,1.0,1.0,30.0,30.0,1.0,30.0,1,0,0,0,0,213,0,0,4.95,4.98,4.85,5.0,5.0,4.92,4.82,0,2,0,2,0,2.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
919,1641684,within a few hours,1.0,0.6,0.0,3.0,3.0,1.0,1.0,"Covina, California, United States",West Covina,34.05557,-117.86209,Private room in home,1,1.0,1.0,14,365,14.0,14.0,365.0,365.0,14.0,365.0,1,28,58,88,177,12,0,0,4.67,4.83,4.67,5.0,5.0,4.67,4.67,0,3,1,2,0,0.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
920,1645234,0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0,Altadena,34.18978,-118.15936,Private room in home,1,1.0,1.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
921,1649330,within an hour,0.9,0.86,1.0,0.0,0.0,1.0,1.0,"Redondo Beach, California, United States",Redondo Beach,33.87188,-118.38593,Entire home,1,0.0,2.0,29,90,29.0,29.0,1125.0,1125.0,29.0,1125.0,1,0,0,0,31,133,31,2,4.81,4.81,4.96,4.95,4.93,4.77,4.71,0,2,2,0,0,2.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
922,1650928,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,Hollywood Hills,34.11516,-118.34403,Entire home,6,4.0,4.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,29,59,89,364,6,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
923,1652022,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,0.0,"Pasadena, California, United States",Pasadena,34.1559,-118.11441,Entire guesthouse,4,1.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,4,6,12,95,229,31,2,4.76,4.77,4.75,4.88,4.92,4.9,4.8,1,1,1,0,0,2.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
924,1652185,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,"Venice, California, United States",Venice,34.0004,-118.46529,Entire guesthouse,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1,1,1,1,1,290,35,4,4.85,4.72,4.89,4.93,4.95,4.8,4.71,0,2,2,0,0,2.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
925,1786635,a few days or more,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0,Echo Park,34.08646,-118.24969,Entire home,2,2.0,2.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1,30,60,90,365,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
926,1708668,within an hour,1.0,0.22,0.0,6.0,6.0,1.0,1.0,"Manhattan Beach, California, United States",Manhattan Beach,33.90052,-118.41685,Entire rental unit,6,2.0,3.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,2,5,20,265,38,0,0,4.97,4.92,4.92,5.0,5.0,4.95,4.92,0,3,3,0,0,0.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
927,1712418,within an hour,1.0,1.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Venice,33.98473,-118.46583,Entire home,4,2.0,2.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1,23,25,53,283,8,0,0,4.88,4.86,4.71,4.86,5.0,5.0,4.71,0,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
928,1712669,within an hour,1.0,1.0,0.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Beverly Grove,34.06453,-118.36224,Entire rental unit,2,2.0,2.0,30,360,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,30,60,90,365,7,0,0,4.5,5.0,4.5,4.33,4.67,4.5,4.5,1,2,1,1,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
929,1789045,within a day,0.6,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills West,34.10088,-118.36484,Entire rental unit,2,0.0,0.0,30,30,30.0,30.0,30.0,30.0,30.0,30.0,1,29,36,39,314,13,0,0,4.55,4.8,4.64,5.0,5.0,5.0,4.8,0,1,1,0,0,0.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
930,1712907,within a day,1.0,0.67,0.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Windsor Square,34.06875,-118.3186,Private room in home,1,1.0,1.0,30,180,30.0,30.0,180.0,180.0,30.0,180.0,1,30,60,90,365,7,0,0,5.0,5.0,4.86,5.0,5.0,5.0,4.86,0,3,0,3,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
931,1713797,within an hour,1.0,0.72,0.0,6.0,6.0,1.0,1.0,0,Venice,33.98351,-118.46748,Entire cottage,3,1.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,4,279,385,8,1,4.61,4.73,4.67,4.84,4.76,4.9,4.55,0,6,6,0,0,3.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
932,1652433,within a few hours,1.0,0.93,0.0,17.0,17.0,1.0,1.0,"San Pedro Los Angeles , California, United States",San Pedro,33.70549,-118.28969,Entire rental unit,3,0.0,0.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,4,279,623,2,0,4.65,4.78,4.73,4.82,4.79,4.62,4.58,0,18,18,0,0,6.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
933,1653289,a few days or more,0.3,0.5,0.0,4.0,4.0,1.0,1.0,"Los Angeles, California, United States",Sawtelle,34.04262,-118.46882,Private room in rental unit,2,2.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,21,21,44,319,6,1,0,4.67,4.0,4.17,5.0,5.0,5.0,4.4,0,4,0,4,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
934,1789845,within an hour,1.0,0.89,1.0,7.0,7.0,1.0,1.0,"Long Beach, California, United States",Long Beach,33.77,-118.18702,Entire condo,9,2.0,5.0,31,320,31.0,31.0,320.0,320.0,31.0,320.0,1,30,60,90,365,10,0,0,5.0,5.0,5.0,5.0,5.0,4.9,5.0,0,7,7,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
935,1657261,within an hour,1.0,0.67,0.0,1.0,1.0,1.0,1.0,"Santa Monica, California, United States",Santa Monica,34.01765,-118.46689,Private room in home,2,1.0,1.0,1,29,1.0,1.0,29.0,29.0,1.0,29.0,1,0,0,3,278,125,1,1,4.9,4.96,4.94,4.96,4.98,4.84,4.8,0,1,0,1,0,1.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
936,1793188,within an hour,1.0,1.0,1.0,2.0,2.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.06323,-118.25859,Entire rental unit,4,1.0,2.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1,0,0,0,88,25,3,0,4.72,4.96,4.48,4.71,4.96,4.79,4.83,0,3,3,0,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
937,1659223,within a day,1.0,0.6,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Beverly Grove,34.07347,-118.36546,Entire home,4,2.0,2.0,30,60,30.0,30.0,60.0,60.0,30.0,60.0,1,1,31,61,336,59,1,0,4.98,4.98,4.9,5.0,5.0,4.98,4.88,0,1,1,0,0,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
938,1714251,within an hour,1.0,0.93,0.0,0.0,0.0,1.0,1.0,"Los Angeles, California, United States",Echo Park,34.0804,-118.26177,Entire rental unit,2,1.0,1.0,31,360,31.0,31.0,360.0,360.0,31.0,360.0,1,1,3,33,123,127,3,0,4.94,4.98,4.96,4.95,4.96,4.76,4.85,0,1,1,0,0,1.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
939,1793286,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Los Feliz,34.10154,-118.28377,Entire rental unit,2,1.0,1.0,30,31,30.0,30.0,31.0,31.0,30.0,31.0,0,0,0,0,0,2,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,0,1,1,0,0,0.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
940,1660593,within an hour,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Hollywood Hills,34.11816,-118.32445,Entire guest suite,1,1.0,1.0,90,365,90.0,90.0,365.0,365.0,90.0,365.0,1,2,32,62,337,35,1,0,4.86,4.57,4.91,4.94,4.91,4.86,4.77,0,1,1,0,0,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
941,1797650,within a few hours,1.0,0.86,0.0,10.0,10.0,1.0,1.0,"Los Angeles, California, United States",Reseda,34.21405,-118.53222,Shared room in home,6,1.0,6.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1,30,60,90,365,60,1,0,4.56,4.52,4.48,4.58,4.63,4.53,4.61,0,10,1,1,8,0.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
942,1663953,within a few hours,1.0,0.0,0.0,1.0,1.0,1.0,0.0,"Redondo Beach, California, United States",Redondo Beach,33.83615,-118.38814,Entire rental unit,1,1.0,1.0,90,360,90.0,90.0,360.0,360.0,90.0,360.0,1,0,7,37,37,228,0,0,4.83,4.82,4.82,4.91,4.95,4.95,4.73,0,2,2,0,0,2.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
943,1797692,within a day,1.0,0.25,0.0,1.0,1.0,1.0,1.0,"Los Angeles, California, United States",Mid-City,34.03861,-118.38421,Entire home,6,3.0,7.0,7,30,7.0,7.0,30.0,30.0,7.0,30.0,1,12,15,15,256,8,5,0,4.38,4.63,4.38,5.0,4.75,4.5,4.63,0,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
944,1664530,within an hour,1.0,1.0,1.0,0.0,0.0,1.0,1.0,"Torrance, California, United States",Torrance,33.82367,-118.37388,Entire guesthouse,2,1.0,1.0,7,60,7.0,7.0,1125.0,1125.0,7.0,1125.0,1,9,29,41,129,319,22,0,4.86,4.87,4.96,4.95,4.94,4.86,4.83,0,2,2,0,0,3.02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
