id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
16273179,"Sunny, quiet, immaculate apartment 1 mile from DC.",15561646,Kelly,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.94571,-77.11988,Entire home/apt,89,30,38,2022-06-03,0.58,1,302,4,
633859634392898185,Clean apartment home | 1BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.99857,-77.02966,Entire home/apt,165,30,0,,,80,365,0,
8830876,Spacious & Beautiful in DC Metro,17066250,Leah,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97747,-77.00361,Entire home/apt,325,5,5,2022-05-25,0.10,1,122,2,
53664979,Fully equipped apartment home | 2 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89313,-77.07737,Entire home/apt,254,30,0,,,80,365,0,
22399181,Luxury Penthouse Style Stay w/ Terrace&Office,5671243,Tolga,,"Friendship Heights, American University Park, Tenleytown",38.9612,-77.10657,Entire home/apt,160,20,8,2020-12-20,0.16,1,34,0,
36111184,Home 3 BR 4Beds near DC Metro with Free Parking,117145889,Dixon,,"Colonial Village, Shepherd Park, North Portal Estates",38.99304,-77.02063,Entire home/apt,120,10,23,2022-05-01,0.67,2,21,12,
54038828,COMFORTABLE BEDROOM 6 IN A LUXURY HOUSE,344160796,Blasco,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.91375,-76.93123,Private room,50,2,13,2022-05-08,3.48,11,350,13,HOU-0050-2022-STR-H
29076048,"Beautiful, Modern Guest Suite Close to D.C.",65134620,Patty,,"Woodridge, Fort Lincoln, Gateway",38.93961,-76.9599,Entire home/apt,112,1,145,2022-05-30,3.57,1,161,30,54372-2019-0
48957484,"Cozy, Renovated Studio in Bethesda - FREE Parking!",1600630,Ashley,,"Hawthorne, Barnaby Woods, Chevy Chase",38.98479,-77.08683,Entire home/apt,135,30,4,2022-05-29,0.33,5,346,4,
39561481,Sunny open Cape Cod short walk to Addison Rd Metro,22968414,Anthony,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.89183,-76.90021,Entire home/apt,111,30,9,2022-01-13,0.29,2,304,2,19557-2020-0
645298,Safe/Bamboo/Gym/Near Metro/Walk to Georgetown7✪,761351,Jim,,"Georgetown, Burleith/Hillandale",38.89197,-77.06953,Entire home/apt,70,180,11,2021-12-07,0.10,5,10,1,
10594167,Spacious Beautiful Home with Soul,54660419,Susan,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97132,-77.00818,Entire home/apt,175,1,142,2022-05-22,1.92,2,60,34,
22339874,"Near DC, Metro, Iwo Jima Great Location",6278912,Mike,,"Georgetown, Burleith/Hillandale",38.89041,-77.0759,Entire home/apt,129,1,1,2022-05-18,1,6,40,1,
31830631,Private Studio Apartment in Historic Bungalow,228728662,Alexandra,,"Colonial Village, Shepherd Park, North Portal Estates",38.99231,-77.01978,Entire home/apt,89,7,69,2021-06-26,1.79,1,219,1,
21675738,The Private Basement - 10min from Washington DC,157024687,Tunji,,"Capitol View, Marshall Heights, Benning Heights",38.87863,-76.89994,Entire home/apt,120,2,66,2022-06-02,1.19,1,26,45,23664-2018-0
582091289447596841,🏛Paradise in DC 🏛 Cozy 1BR Condo w/ Free parking!,2498001,Noah,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89868,-77.0888,Entire home/apt,165,2,8,2022-05-19,3.16,1,354,8,
12055525,Sligo Creek: Nicely Decorated home,697222,Rand,,"Takoma, Brightwood, Manor Park",38.98726,-77.00217,Private room,55,2,43,2022-05-13,0.57,1,300,5,
6620069,Entire Private Apartment,34648248,Marina,,"Colonial Village, Shepherd Park, North Portal Estates",38.99539,-77.02412,Entire home/apt,115,30,20,2020-07-15,0.24,1,287,0,
51123061,Updated 1BR Just Minutes from Everything You Need,376315368,Amber,,"Georgetown, Burleith/Hillandale",38.89396,-77.07008,Entire home/apt,64,90,0,,,33,185,0,
54038522,COMFORTABLE BEDROOM 3 IN A LUXURY HOUSE,344160796,Blasco,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.91226,-76.93294,Private room,50,2,6,2022-04-03,1.84,11,222,6,HOU-0050-2022-STR-H
27873912,H0M3 away extended stay 15mins from MGM,197157528,"Shonelly ""Coco""",,"Congress Heights, Bellevue, Washington Highlands",38.82321,-76.98776,Private room,40,31,51,2021-03-10,1.12,2,119,0,
46922014,Spacious Studio within Walking Distance to Metro,376315368,Amber,,"Georgetown, Burleith/Hillandale",38.89328,-77.07097,Entire home/apt,70,90,4,2022-05-14,0.38,33,297,4,
49836890,Relax in comfort | Studio in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89639,-77.08883,Entire home/apt,174,30,0,,,80,365,0,
35716823,Entire Studio in Safe Building and Neighborhood 5M,48700157,Michael,,"Georgetown, Burleith/Hillandale",38.89353,-77.07059,Entire home/apt,177,25,6,2022-04-11,0.22,5,130,3,
615256256386751066,Fully equipped apartment home | 1 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89356111283282,-77.07581179902661,Entire home/apt,238,30,0,,,80,365,0,
610102488329631176,*NEW* Walk to Bethesda - Updated Studio - PARKING,1600630,Ashley,,"Hawthorne, Barnaby Woods, Chevy Chase",38.98478202865809,-77.08709624688115,Entire home/apt,125,30,0,,,5,308,0,
22731034,Light-Filled Apartment - Location and Ambience,62929734,Patton,,"Takoma, Brightwood, Manor Park",38.98929,-77.01943,Entire home/apt,109,3,39,2022-04-07,0.75,2,257,9,
51662176,"Cheerful, well-located 3-bedroom townhome",5408020,Juliette,,"Friendship Heights, American University Park, Tenleytown",38.97646,-77.09525,Entire home/apt,190,2,3,2021-12-30,0.43,1,15,3,
4375,"prvt rm,  share whole house AIRP Metro",5623,Nancy And Don,,"Takoma, Brightwood, Manor Park",38.99048,-77.01478,Private room,50,28,40,2021-09-30,0.25,2,217,1,
559972322669275666,COMFORTABLE BEDROOM 8 IN A LUXURY HOUSE,344160796,Blasco,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.91198,-76.93075,Private room,50,2,11,2022-05-07,3.37,11,348,11,HOU-0050-2022-STR-H
52009146,"Guest Suite close to Nat. Harbor, DC & Old Town VA",421163839,Omayra,,"Congress Heights, Bellevue, Washington Highlands",38.82395,-76.98585,Entire home/apt,114,2,10,2022-05-30,1.12,1,353,10,Exempt
51846040,Charming 1BR Apartment in Silver Spring,48005494,Zeus,,"Colonial Village, Shepherd Park, North Portal Estates",38.99137,-77.02922,Entire home/apt,160,31,2,2022-01-08,0.29,155,345,2,
52514969,Sojourn | Arlington | Amazing Amenities,39930655,Team,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.88857,-77.08362,Entire home/apt,293,4,10,2022-05-23,1.29,156,340,10,
53111398,Modern Digs in a Historic Town-Just Minutes to DC!,376315368,Amber,,"Georgetown, Burleith/Hillandale",38.89305,-77.06889,Entire home/apt,60,90,0,,,33,196,0,
49685790,"8 beds, 7 baths in Arlington (5 mins from DC)",27137676,Tina,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90737,-77.09836,Entire home/apt,1000,2,28,2022-05-08,2.46,1,34,28,
582449600520557758,Clean apartment home | 1BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.99893,-77.03003,Entire home/apt,179,30,0,,,80,365,0,
13577810,A Perfect Flat Near Georgetown,78118174,Melanie Lynn,,"Georgetown, Burleith/Hillandale",38.89312,-77.06987,Entire home/apt,65,90,6,2021-12-18,0.10,4,192,2,
19959131,"R#3:Downtown,  walk to Train and Bus Station",40792269,Melly,,"Colonial Village, Shepherd Park, North Portal Estates",39.00107,-77.02726,Private room,41,6,37,2022-04-30,0.63,7,283,5,
28208123,"R4: Downtown, walk to Red Line Metro to DC",40792269,Melly,,"Colonial Village, Shepherd Park, North Portal Estates",38.99881,-77.02538,Private room,40,6,22,2022-03-13,0.50,7,60,3,
42184308,♣Free Parking♣Near ❤ of Downtown Silver Spring♣W/D,128783410,Christopher,,"Colonial Village, Shepherd Park, North Portal Estates",39.00657,-77.0253,Private room,80,1,51,2022-04-21,1.81,6,166,18,
31448594,Modern Living - Stunning Views - Gym - Pool - More,1600630,Ashley,,"West End, Foggy Bottom, GWU",38.89246,-77.06778,Entire home/apt,145,90,12,2022-06-01,0.34,5,265,3,
11982553,Modern home five minutes from DC,54612078,Broc,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90549,-77.10775,Entire home/apt,725,4,21,2021-10-15,0.28,1,298,2,
47705684,Clean apartment home | 1BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",38.99924,-77.02901,Entire home/apt,167,30,0,,,80,364,0,
32767428,Easy | METRO | 1 min WALK | Simple space | Comfy,8139997,Jay,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.8884,-76.89547,Entire home/apt,119,31,18,2021-06-28,0.47,9,77,1,
50452783,BRIGHT 1 BD w/ LARGE BALCONY in PRIME BETHESDA LOC,29526464,Mark,,"Hawthorne, Barnaby Woods, Chevy Chase",38.97927,-77.09398,Entire home/apt,179,2,27,2022-06-05,2.52,1,265,27,
17495091,Quiet secluded luxurious studio close to DC center,48700157,Michael,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90015,-77.08884,Entire home/apt,93,6,33,2022-05-02,0.54,5,205,8,
42183783,◊Near❤of Downtown Silver Spring◊W/D◊Free Parking,128783410,Christopher,,"Colonial Village, Shepherd Park, North Portal Estates",39.00657,-77.0253,Private room,91,1,50,2022-05-28,1.79,6,150,29,
27655220,"DC MONUMENT View, Walk 2Metro UPGRADED Kitchen",98659525,Sharyn,,"Georgetown, Burleith/Hillandale",38.89355,-77.0677,Entire home/apt,67,90,6,2022-03-01,0.16,2,272,2,
49930735,STEPS OUTSIDE OF DC 2  BEDRM/1 SOFA BED TOWNHOUSE,385250539,Kumapley,,"Woodridge, Fort Lincoln, Gateway",38.94593,-76.96118,Entire home/apt,106,1,36,2022-06-09,3.76,1,152,36,HOU-4409-3434-STR-H
49059281,Relax in comfort | 1BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89849,-77.08863,Entire home/apt,189,30,0,,,80,365,0,
53670562,Fully equipped apartment home | 2 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.8931,-77.07766,Entire home/apt,318,30,0,,,80,365,0,
565348034625690343,Fully equipped apartment home | 2 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89298,-77.07695,Entire home/apt,532,30,0,,,80,365,0,
32232683,Nice small cozy room in downtown silverspring,315148,John,,"Colonial Village, Shepherd Park, North Portal Estates",38.99302,-77.02085,Private room,26,31,5,2020-11-27,0.13,44,151,0,
32747171,"Private, Chic Retreat w/Free Parking+5 Mins to DC!",126005250,Saba & Sekayi,,"Fairfax Village, Naylor Gardens, Hillcrest, Summit Park",38.85098,-76.95661,Entire home/apt,95,2,71,2022-05-22,2.43,1,271,33,11119-2020-0
46509517,Perfect location for Georgetown students!,747050,Monika,,"Georgetown, Burleith/Hillandale",38.89362,-77.0705,Entire home/apt,75,1,4,2022-05-07,0.30,9,29,3,
33636651,"Apartment with POOL, balcony  and free parking!",4461949,Violetta,,"Friendship Heights, American University Park, Tenleytown",38.96341,-77.08759,Entire home/apt,129,1,52,2022-05-27,1.38,3,302,38,
4954600,Lovely home in Historic Takoma,25530889,Arnold,,"Takoma, Brightwood, Manor Park",38.98039,-77.01945,Entire home/apt,150,7,42,2021-09-07,0.48,1,334,2,
11866513,Charming Bungalow - Metro DC,62929734,Patton,,"Colonial Village, Shepherd Park, North Portal Estates",38.99043,-77.02001,Entire home/apt,169,3,76,2022-06-05,1.10,2,6,9,
38955978,Newly renovated Comfy & Convenient Room DC,1777043,Imelda,,"Capitol View, Marshall Heights, Benning Heights",38.88583,-76.91264,Private room,48,7,9,2022-03-24,0.28,3,109,5,10627-2020-0
54403166,NEW! Capitol Heights Home ~ 6 Mi to National Mall!,122382567,Evolve,,"Capitol View, Marshall Heights, Benning Heights",38.87472,-76.92503,Entire home/apt,258,2,2,2022-04-04,0.66,17,347,2,HOU-0218-2021-STR-H
44342766,Stunning Jr. 1-Bedroom Just Renovated,6586687,Bonnie,,"Georgetown, Burleith/Hillandale",38.89287,-77.07082,Entire home/apt,78,30,0,,,9,284,0,
29562913,Beautiful Upgraded Studio with Porcelain Floor,6586687,Bonnie,,"Georgetown, Burleith/Hillandale",38.89355,-77.06804,Entire home/apt,70,1,2,2021-12-17,0.31,9,220,2,
53426479,"2BR Executive Apartment With Gym, Parking & Pool",71423,Anthony,,"Georgetown, Burleith/Hillandale",38.89394,-77.07482,Entire home/apt,257,2,11,2022-06-07,2.00,4,173,11,
16334557,Cozy Studio with Free Parking,60831831,Muviel,,"Ivy City, Arboretum, Trinidad, Carver Langston",38.9131,-76.97084,Entire home/apt,90,2,192,2022-05-29,2.89,1,17,19,Hosted License: 5007242201000118
51267467,Cozy 3BR Townhome near DC and Andrews AF Base,100314460,Aliyah,,"Capitol View, Marshall Heights, Benning Heights",38.87392,-76.90495,Entire home/apt,200,3,19,2022-05-30,3.26,1,265,19,HOU-0164-2021-STR-H
54175139,Clean apartment home | 1BR in Silver Spring,359229620,Casey,,"Colonial Village, Shepherd Park, North Portal Estates",39.0002,-77.03001,Entire home/apt,173,30,0,,,80,365,0,
398284,SUPER CHARMING 3BR FLAT+YARD! HUGE!,1989333,Nan,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90726,-77.1151,Entire home/apt,189,3,91,2022-05-18,0.74,1,174,13,
44847025,STYLISH NEWLY RENOVATED 1-BEDRM NEAR ROSSLYN METRO,6586687,Bonnie,,"Georgetown, Burleith/Hillandale",38.89296,-77.07095,Entire home/apt,74,1,7,2022-02-16,0.48,9,329,6,
15422186,Cozy Home  | Nurse Friendly | Military Friendly,98838872,Stanley,,"Congress Heights, Bellevue, Washington Highlands",38.84943,-76.99787,Entire home/apt,203,31,25,2021-10-26,0.39,1,115,3,
18269812,Beautiful Walk-Out Basement Suite,124220679,Ashante,,"Congress Heights, Bellevue, Washington Highlands",38.81275,-76.99838,Entire home/apt,90,2,49,2022-05-26,4.19,1,44,49,HOU-0070-2021-STR-H
4484586,A Fully Furnished 600 sq ft Studio,23268032,Salil,,"Hawthorne, Barnaby Woods, Chevy Chase",38.98495,-77.08689,Entire home/apt,80,180,9,2019-08-10,0.11,1,360,0,
4438013,"Sunny Garden Level Suite, Forest Access",23035413,Tom,,"Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.97412,-77.00146,Entire home/apt,109,30,33,2022-06-08,0.36,1,263,5,
612775757794647194,2BR Executive Apartment With Gym & Pool by ENVITAE,71423,Anthony,,"Georgetown, Burleith/Hillandale",38.894068073595406,-77.07541673264461,Entire home/apt,327,2,4,2022-06-07,3.24,4,172,4,
23856917,Spacious 2-bdrm Apt in No. Arlington Historic Home,17075462,Andy & Kathy,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89782,-77.09658,Entire home/apt,185,3,73,2022-05-21,1.43,1,156,17,
26803712,Sunny mordern DC Row Hse with a  garage!,55208038,Samuel,,"Douglas, Shipley Terrace",38.84674,-76.98495,Entire home/apt,247,2,5,2022-05-31,0.11,1,154,4,"Hosted License: 5007242201000850
Unhosted License: 5007262201000851"
52074773,Light-filled massive bedroom in super clean apt.,400775332,Abe,,"Georgetown, Burleith/Hillandale",38.89972,-77.07869,Private room,69,1,29,2022-05-24,3.60,2,302,29,
12158471,Professional Suite - Close to DC,52680806,Cecilia,,"Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.88263,-76.89446,Private room,85,31,1,2017-05-20,0.02,2,196,0,
8267344,Single family house @ Downtown SIlver Spring,38940070,Mimi,,"Colonial Village, Shepherd Park, North Portal Estates",38.99076,-77.02419,Entire home/apt,185,5,73,2022-04-13,0.91,2,319,19,
621602562852823588,Elegant Chevy Chase villa with pool,108879816,Catherine,,"Hawthorne, Barnaby Woods, Chevy Chase",38.993576,-77.065056,Entire home/apt,1184,5,0,,,2,11,0,
17980645,Homey2BEDROOM&Walk2Metro&FreePark&PrivateEntrance,6278912,Mike,,"Georgetown, Burleith/Hillandale",38.89818,-77.07463,Entire home/apt,263,1,202,2021-01-07,3.19,6,130,0,
565455761523119149,Perfect Place -2 Bed Bungalow with parking/WiFi,74912857,Francis,,"Woodridge, Fort Lincoln, Gateway",38.93962,-76.95438,Entire home/apt,102,1,21,2022-06-07,6.92,1,84,21,Exempt
548028304260729109,Charming & Private Studio - Walk to Rosslyn Metro,60810003,David,,"Georgetown, Burleith/Hillandale",38.89627,-77.07494,Entire home/apt,134,4,15,2022-05-15,3.38,2,82,15,
577803663396164597,Fully equipped apartment home | 1 BR in Arlington,359229620,Casey,,"Georgetown, Burleith/Hillandale",38.89498,-77.07749,Entire home/apt,244,30,0,,,80,0,0,
636525670300595183,Relax in comfort | 1BR in Arlington,359229620,Casey,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89642129510375,-77.08861605744457,Entire home/apt,191,30,0,,,80,365,0,
54088416,🌇 Glamorous Cozy Condo ~ DwnTwn Mins To DC w/Pool,342649686,Neshanda,,"Colonial Village, Shepherd Park, North Portal Estates",38.99869,-77.03213,Entire home/apt,115,2,9,2022-06-07,2.14,1,317,9,
31876627,Studio with Amenities near Metro,48005494,Zeus,,"Georgetown, Burleith/Hillandale",38.89622,-77.07039,Entire home/apt,126,30,2,2021-12-14,0.06,155,180,1,
48822431,National Courthouse Place 1BR,393832444,Thomas,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.88794,-77.08446,Entire home/apt,179,1,4,2021-11-01,0.29,2,278,3,
18854142,Luxury Condo Rosslyn,131341460,Claire,,"Georgetown, Burleith/Hillandale",38.89883,-77.07397,Entire home/apt,115,30,38,2022-03-12,0.66,1,181,4,
575257377178403296,One bedroom apartment. Georgetown Washington DC.,44532056,Arian,,"Georgetown, Burleith/Hillandale",38.89443613828054,-77.07106194999893,Entire home/apt,104,14,1,2022-05-22,1,1,331,1,
6673274,Private Room. Bike to the monuments,1685238,Mary,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.94321,-77.12101,Private room,95,1,43,2022-01-26,0.50,1,258,6,
21020563,Beautiful Jr. 1 Bdrm Nr Rosslyn Metro,6586687,Bonnie,,"Georgetown, Burleith/Hillandale",38.89403,-77.06825,Entire home/apt,74,25,0,,,9,283,0,
47419272,Charming 1-Bedroom w/in 5-Min Walk of Metro,376315368,Amber,,"Georgetown, Burleith/Hillandale",38.89287,-77.06902,Entire home/apt,74,90,1,2021-08-09,0.10,33,274,1,
3571,River Place,4517,Don,,"Georgetown, Burleith/Hillandale",38.89586,-77.06998,Entire home/apt,200,90,9,2013-05-21,0.06,1,206,0,
11592639,2BR/1BA+4minsWALK2Metro-PrivateCozyHome,61322311,Nicole,,"Georgetown, Burleith/Hillandale",38.89413,-77.06925,Entire home/apt,80,90,99,2021-12-19,1.30,1,206,1,
31876766,2BR Apartment in Arlington,48005494,Zeus,,"Georgetown, Burleith/Hillandale",38.89754,-77.0704,Entire home/apt,233,30,0,,,155,282,0,
21091764,"Charming in a historic Maywood, DC/N-VA, 6 guests",25752635,Miloud,,"Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89809,-77.10549,Entire home/apt,145,4,126,2022-05-30,2.21,1,39,23,
33660071,JUST 3 MinsTO DC&2bedroom&Walk2Metro&Parking&5beds,6278912,Mike,,"Georgetown, Burleith/Hillandale",38.89898,-77.07473,Entire home/apt,263,1,19,2021-09-03,0.49,6,137,1,
