,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
2669,6025,22320621,0.5,2.0,2.0,"Hyattsville, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95502,-76.9859,1,1.0,1.0,40.0,31.0,31.0,180.0,0,0,0,184,0,5.0,5.0,2,0,2,0,0.17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,114.01886792452831,106,158.434811827957,5952,85.77777777777777
2670,6031,4190758,1.0,1.0,1.0,"Takoma Park, Maryland, United States","Takoma, Brightwood, Manor Park",38.98805,-76.99991,1,1.0,2.0,59.0,3.0,3.0,1125.0,0,0,0,125,5,4.98,4.96,1,1,0,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,115.60115606936417,173,158.434811827957,5952,75.44444444444444
2671,6033,12864169,1.0,30.0,30.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88953,-77.004,4,1.0,2.0,302.0,31.0,31.0,500.0,1,1,10,285,25,5.0,4.82,23,23,0,0,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,181.4588477366255,486,158.434811827957,5952,222.11111111111111
2672,6034,20253785,1.0,4.0,4.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",39.00325,-77.04657,8,3.0,4.0,156.0,2.0,2.0,1125.0,4,26,50,301,43,4.94,4.86,3,3,0,0,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,126.25954198473282,131,158.434811827957,5952,119.22222222222223
2673,6035,33530313,0.77,3.0,3.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.96023,-77.03934,6,2.0,3.0,120.0,31.0,31.0,1125.0,4,7,8,8,21,4.98,4.88,3,3,0,0,1.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,120.7431506849315,292,158.434811827957,5952,86.0
2674,6037,3051210,0.83,1.0,1.0,"Takoma Park, Maryland, United States","Takoma, Brightwood, Manor Park",38.97962,-77.01227,2,1.0,2.0,100.0,30.0,30.0,365.0,11,20,20,42,1,4.92,4.82,1,1,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,115.60115606936417,173,158.434811827957,5952,107.77777777777777
2675,6044,6759550,0.87,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99518,-77.04952,8,4.0,5.0,175.0,7.0,7.0,1125.0,14,30,36,302,47,4.91,4.82,1,1,0,0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,126.25954198473282,131,158.434811827957,5952,101.11111111111111
2676,6045,42184631,0.97,6.0,6.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",39.00657,-77.0253,4,1.0,2.0,124.0,1.0,1.0,947.3,11,41,71,155,33,4.81,4.81,6,1,5,0,2.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,126.25954198473282,131,158.434811827957,5952,83.11111111111111
2677,6049,43930643,1.0,2.0,2.0,"Chillum, Maryland, United States","North Michigan Park, Michigan Park, University Heights",38.94832,-76.97397,1,1.0,1.0,51.0,3.0,3.0,1125.0,0,0,0,0,12,5.0,4.86,2,0,2,0,0.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,109.33333333333333,60,158.434811827957,5952,91.55555555555556
2678,6053,49218287,0.99,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99333,-77.03396,3,1.0,2.0,110.0,2.0,2.0,1125.0,0,0,19,294,29,4.76,4.79,1,1,0,0,2.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,126.25954198473282,131,158.434811827957,5952,136.55555555555554
2679,6054,14669337,0.65,2.0,2.0,"Chevy Chase, Maryland, US, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.96893,-77.0838,2,1.0,1.0,130.0,1.0,1.0,1125.0,23,45,75,350,3,5.0,4.87,4,0,4,0,0.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,144.6271186440678,59,158.434811827957,5952,154.55555555555554
2680,6057,15998418,0.65,2.0,2.0,"Chevy Chase, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.96874,-77.08444,4,2.0,2.0,200.0,1.0,1.0,1125.0,10,32,62,62,2,5.0,4.93,4,0,4,0,0.21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,144.6271186440678,59,158.434811827957,5952,151.0
2681,6060,43432957,1.0,1.0,1.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",39.00133,-77.02088,2,1.0,1.0,70.0,28.0,28.0,1125.0,5,5,14,225,3,5.0,5.0,1,1,0,0,0.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,126.25954198473282,131,158.434811827957,5952,109.77777777777777
2682,6062,32285211,0.95,6.0,6.0,"Oxon Hill, Maryland, United States","Congress Heights, Bellevue, Washington Highlands",38.81678,-76.9873,1,1.0,1.0,35.0,31.0,31.0,1125.0,0,3,33,123,7,5.0,4.97,2,0,2,0,0.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,101.25742574257426,101,158.434811827957,5952,57.888888888888886
2683,6063,628956295832891123,1.0,1.0,1.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.889877,-77.086609,4,1.0,2.0,154.0,2.0,2.0,365.0,1,1,26,26,1,5.0,5.0,1,1,0,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,167.9939393939394,165,158.434811827957,5952,169.11111111111111
2684,6068,46922207,0.63,0.0,0.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89401,-77.07101,3,1.0,1.0,74.0,90.0,90.0,1125.0,0,0,9,284,1,5.0,4.5,33,33,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,181.0,299,158.434811827957,5952,99.33333333333333
2685,6072,20939847,0.77,48.0,48.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.90078,-77.0785,8,2.0,5.0,263.0,1.0,1.0,1125.0,26,56,86,137,0,4.8,4.67,6,5,1,0,1.21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,181.0,299,158.434811827957,5952,202.22222222222223
2686,6074,5692505,1.0,4.0,4.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89208,-77.06905,2,1.0,1.0,67.0,135.0,135.0,1125.0,19,19,19,128,0,4.91,5.0,5,5,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,181.0,299,158.434811827957,5952,80.0
2687,6076,51538522,1.0,2.0,2.0,"Bethesda, Maryland, United States","Friendship Heights, American University Park, Tenleytown",38.9565,-77.09602,1,1.0,1.0,55.0,30.0,30.0,1125.0,0,0,0,78,1,5.0,5.0,1,1,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,136.09638554216866,83,158.434811827957,5952,142.88888888888889
2688,6077,45351383,0.69,18.0,18.0,"Arlington, Virginia, United States","West End, Foggy Bottom, GWU",38.89227,-77.06775,3,1.0,1.0,75.0,30.0,30.0,1125.0,0,10,27,69,1,4.5,5.0,9,9,0,0,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,167.28181818181818,220,158.434811827957,5952,84.88888888888889
2689,6078,32492660,0.97,3.0,3.0,"Hyattsville, Maryland, United States","Woodridge, Fort Lincoln, Gateway",38.94981,-76.95691,2,1.0,1.0,45.0,1.0,3.0,1125.0,5,5,5,135,10,4.93,4.89,1,1,0,0,1.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,125.88888888888889,45,158.434811827957,5952,122.0
2690,6080,42180264,0.82,1.0,1.0,"Cheverly, Maryland, United States","Eastland Gardens, Kenilworth",38.92519,-76.91876,2,1.0,1.0,55.0,2.0,2.0,1125.0,0,0,6,84,38,4.97,4.94,1,1,0,0,2.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,97.36363636363636,11,90.33333333333333,6,87.33333333333333
2691,6081,52845087,0.99,190.0,190.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.88773,-77.084595,4,2.0,2.0,333.0,1.0,1.9,365.0,3,7,22,244,15,4.73,4.87,156,150,5,0,2.06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,167.9939393939394,165,158.434811827957,5952,254.66666666666666
2692,6086,21924660,0.96,1.0,1.0,"Chevy Chase, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.990837,-77.076378,6,4.0,5.0,495.0,4.0,4.0,1125.0,1,13,35,271,17,4.95,4.73,1,1,0,0,1.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,144.6271186440678,59,158.434811827957,5952,151.77777777777777
2693,6091,28978838,1.0,1.0,1.0,"Mount Rainier, Maryland, United States","Woodridge, Fort Lincoln, Gateway",38.94077,-76.95992,4,1.0,2.0,102.0,1.0,1.0,1125.0,17,47,77,77,52,4.98,4.85,1,1,0,0,5.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,125.88888888888889,45,158.434811827957,5952,132.55555555555554
2694,6092,45165690,0.97,7.0,7.0,"Takoma Park, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.972,-77.00159,5,3.0,3.0,158.0,1.0,1.3,1125.0,4,13,33,99,25,4.97,4.85,1,1,0,0,1.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,114.01886792452831,106,158.434811827957,5952,130.11111111111111
2695,6095,65012,0.48,67.0,67.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99408,-77.01902,1,1.0,1.0,31.0,14.0,14.0,730.0,3,9,36,311,0,4.86,4.57,44,0,44,0,0.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,126.25954198473282,131,158.434811827957,5952,92.11111111111111
2696,6098,53026689,0.99,4.0,4.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99833,-77.01362,8,3.0,3.0,220.0,3.0,3.0,365.0,0,0,26,301,13,5.0,4.69,1,1,0,0,2.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,126.25954198473282,131,158.434811827957,5952,99.66666666666667
2697,6099,13618435,0.5,8.0,8.0,"Arlington, Virginia, United States","West End, Foggy Bottom, GWU",38.89294,-77.06776,2,2.0,2.0,107.0,60.0,60.0,1125.0,0,0,0,130,0,5.0,5.0,4,4,0,0,0.03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,167.28181818181818,220,158.434811827957,5952,85.33333333333333
2698,6100,4278590,1.0,2.0,2.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.90051,-77.09321,2,1.0,1.0,83.0,3.0,3.0,10.0,0,0,14,284,0,5.0,4.84,2,0,2,0,0.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,167.9939393939394,165,158.434811827957,5952,151.33333333333334
2699,6102,45399315,0.91,0.0,0.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",38.99954,-77.02217,2,1.0,1.0,49.0,2.0,2.0,1125.0,5,26,56,126,21,4.83,4.78,1,0,1,0,1.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,126.25954198473282,131,158.434811827957,5952,102.11111111111111
2700,6103,47028183,1.0,2.0,2.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89269,-77.06985,4,1.0,1.0,140.0,2.0,2.0,1125.0,12,42,72,162,20,4.1,3.9,1,1,0,0,1.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,181.0,299,158.434811827957,5952,69.22222222222223
2701,6105,4567511,1.0,1.0,1.0,"Arlington, Virginia, United States","Georgetown, Burleith/Hillandale",38.89047,-77.07715,2,1.0,1.0,120.0,3.0,3.0,1125.0,0,0,0,0,8,4.97,4.93,1,1,0,0,0.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,181.0,299,158.434811827957,5952,228.77777777777777
2702,6108,17461004,1.0,4.0,4.0,"Silver Spring, Maryland, United States","Colonial Village, Shepherd Park, North Portal Estates",39.00283,-77.04604,10,3.0,4.0,170.0,2.0,2.0,1125.0,0,1,1,194,1,5.0,5.0,3,3,0,0,0.09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,126.25954198473282,131,158.434811827957,5952,105.44444444444444
2703,6109,52658441,1.0,0.0,0.0,"Fairmount Heights, Maryland, United States","Deanwood, Burrville, Grant Park, Lincoln Heights, Fairmont Heights",38.90543,-76.91451,3,1.0,2.0,116.0,2.0,2.0,1125.0,0,0,25,300,17,4.71,4.71,1,1,0,0,2.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,108.1340206185567,97,158.434811827957,5952,131.44444444444446
2704,6110,4373,0.64,2.0,2.0,"Silver Spring, Maryland, United States","Takoma, Brightwood, Manor Park",38.98908,-77.01582,2,1.0,1.0,40.0,28.0,28.0,1125.0,14,14,14,14,1,4.86,4.71,2,0,2,0,0.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,115.60115606936417,173,158.434811827957,5952,130.33333333333334
2705,6111,5977808,0.86,3.0,3.0,"Hyattsville, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.95933,-76.99204,3,1.0,2.0,82.0,31.0,31.0,150.0,0,0,26,301,1,4.95,4.86,3,3,0,0,0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,114.01886792452831,106,158.434811827957,5952,96.0
2706,6113,15605124,1.0,1.0,1.0,"Chevy Chase, Maryland, United States","Friendship Heights, American University Park, Tenleytown",38.96478,-77.09035,2,1.0,1.0,120.0,2.0,2.0,1125.0,6,12,12,178,14,4.84,4.84,1,1,0,0,0.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,136.09638554216866,83,158.434811827957,5952,101.11111111111111
2707,6114,39692838,0.6,3.0,3.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91503,-77.12355,5,3.0,4.0,180.0,28.0,28.0,1125.0,2,23,31,306,2,5.0,4.67,1,1,0,0,0.24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,167.9939393939394,165,243.25,4,192.88888888888889
2708,6116,556030247351087037,0.91,1.0,1.0,"Arlington, Virginia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.89337,-77.08556,4,1.0,1.0,139.0,3.0,3.0,1125.0,2,2,7,7,4,5.0,5.0,1,1,0,0,1.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,167.9939393939394,165,158.434811827957,5952,197.55555555555554
2709,6117,613094940931183915,1.0,0.0,0.0,"Takoma Park, Maryland, United States","Lamont Riggs, Queens Chapel, Fort Totten, Pleasant Hill",38.977822005778805,-77.00741718554859,2,1.0,1.0,110.0,3.0,3.0,1125.0,1,2,9,99,4,5.0,5.0,1,1,0,0,3.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,114.01886792452831,106,158.434811827957,5952,100.55555555555556
2710,6118,31513085,0.71,1.0,1.0,"Silver Spring, Maryland, United States","Takoma, Brightwood, Manor Park",38.98943,-77.01617,1,1.0,1.0,75.0,28.0,28.0,1125.0,0,0,0,68,2,4.91,4.82,1,1,0,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,115.60115606936417,173,158.434811827957,5952,126.44444444444444
2711,6119,19766598,0.8,1.0,1.0,"Takoma Park, Maryland, United States","Takoma, Brightwood, Manor Park",38.98887,-77.00408,1,1.0,1.0,55.0,14.0,14.0,1125.0,6,6,24,299,0,5.0,4.63,3,1,2,0,0.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,115.60115606936417,173,158.434811827957,5952,75.44444444444444
2712,6120,47720419,0.87,13.0,13.0,"Bethesda, Maryland, United States","Hawthorne, Barnaby Woods, Chevy Chase",38.98566,-77.0861,7,3.0,3.0,260.0,30.0,102.9,1125.0,15,45,75,350,2,5.0,4.0,6,6,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,144.6271186440678,59,158.434811827957,5952,138.66666666666666
