,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_11 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4.5 baths,bathrooms_text_4.5 shared baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_5.5 shared baths,bathrooms_text_6.5 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,hangers,dedicated workspace,fire extinguisher,cooking basics,essentials,hair dryer,kitchen,bed linens,oven,free parking on premises,iron,coffee maker,dishes and silverware,wifi,first aid kit,dishwasher,luggage dropoff allowed,smoke alarm,refrigerator,heating,stove,free street parking,microwave,hot water,long term stays allowed,bathtub,shampoo,carbon monoxide alarm,freezer,washer,extra pillows and blankets,dryer,cleaning products,air conditioning,private entrance,tv
4024,48166180,0.99,0.0,0.0,"Washington, District of Columbia, United States","North Michigan Park, Michigan Park, University Heights",38.93674,-76.99012,4,1.0,2.0,106.0,2.0,2.0,1125.0,6,15,32,206,54,4.93,4.98,1,1,0,0,3.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0
4025,48746814,0.96,1.0,1.0,"Washington, D.C., District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91459,-77.02554,4,2.0,2.0,369.0,3.0,3.0,1125.0,21,42,69,122,37,4.95,4.88,2,2,0,0,3.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0
4031,48369143,0.71,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89661,-76.99858,3,1.0,2.0,80.0,31.0,31.0,60.0,1,1,20,20,5,4.71,4.71,1,1,0,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0
4033,48766089,0.99,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89994,-76.99385,2,2.0,2.0,77.0,31.0,31.0,1125.0,0,7,28,140,40,4.73,4.53,1,1,0,0,3.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
4035,48769123,0.95,2.0,2.0,"Washington, District of Columbia, United States","Takoma, Brightwood, Manor Park",38.96656,-77.01935,2,1.0,2.0,60.0,2.0,2.0,1125.0,0,9,31,113,51,4.98,4.86,1,1,0,0,4.02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0
4036,48789743,0.98,0.0,0.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90108,-76.98031,2,1.0,2.0,128.0,1.0,3.0,360.0,0,0,8,277,9,5.0,4.8,10,10,0,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
4038,48167321,0.96,0.0,0.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.90918,-77.02068,2,1.0,1.0,135.0,1.0,1.0,1125.0,2,2,13,13,64,4.99,4.84,1,1,0,0,5.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1
4040,48380683,1.0,9.0,9.0,"Washington, District of Columbia, United States","Shaw, Logan Circle",38.91069,-77.02247,9,4.0,5.0,619.0,1.0,2.0,1125.0,5,26,42,136,3,5.0,4.83,10,10,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
4041,48179886,1.0,9.0,9.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.89122,-76.99487,3,1.0,1.0,189.0,4.0,7.1,365.0,5,5,5,5,7,5.0,4.44,10,10,0,0,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0
4042,48381544,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91454,-77.04494,4,1.0,2.0,228.0,1.0,1.3,365.0,10,38,68,343,29,4.88,4.49,156,150,5,0,2.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
4043,48184427,0.99,45.0,45.0,"Washington, District of Columbia, United States","Near Southeast, Navy Yard",38.87773,-76.99532,6,2.0,3.0,262.0,1.0,2.0,78.5,8,16,40,293,30,4.71,4.74,37,28,9,0,2.38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1
4044,48827054,1.0,0.0,0.0,"Washington, District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.913513,-77.013512,4,2.0,2.0,181.0,1.0,1.0,1125.0,0,1,1,191,97,4.98,4.96,1,1,0,0,7.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4045,48383542,0.99,190.0,190.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88067,-76.99644,6,2.0,3.0,226.0,1.0,1.3,1125.0,0,0,16,289,33,4.86,4.57,156,150,5,0,2.81,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
4046,48831680,0.98,0.0,0.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.9015,-76.98035,2,1.0,1.0,128.0,1.0,3.0,360.0,0,0,0,231,10,4.73,4.55,10,10,0,0,0.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
4047,48392294,1.0,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.941,-77.03203,4,1.0,1.0,105.0,31.0,31.0,1125.0,2,30,60,150,17,4.67,4.62,1,1,0,0,1.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
4048,48832169,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91161,-77.04479,2,1.0,1.0,298.0,31.0,31.0,365.0,0,9,39,314,1,5.0,5.0,156,150,5,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0
4050,48832570,0.98,0.0,0.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90241,-76.9793,4,2.0,2.0,212.0,1.0,3.0,360.0,9,39,67,329,9,5.0,4.78,10,10,0,0,1.74,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
4051,48832580,0.98,0.0,0.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90301,-76.98189,2,1.0,2.0,128.0,1.0,3.0,360.0,9,26,56,319,18,4.74,4.84,10,10,0,0,1.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
4052,48216250,1.0,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.90088,-76.99047,4,1.0,2.0,144.0,1.0,2.0,1125.0,14,37,64,152,62,4.99,4.87,1,1,0,0,4.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1
4054,48228623,0.9,1.0,1.0,"Washington, District of Columbia, United States","Congress Heights, Bellevue, Washington Highlands",38.82028,-77.00644,4,2.0,2.0,121.0,2.0,2.0,1125.0,0,25,55,169,19,4.9,4.55,2,2,0,0,1.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
4055,48841313,0.98,3.0,3.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94034,-77.0304,6,2.0,4.0,122.0,1.0,1.0,1125.0,1,18,48,323,75,4.99,4.78,4,4,0,0,6.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1
4056,48402694,0.99,190.0,190.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88581,-77.0028,4,1.0,2.0,240.0,1.0,1.3,365.0,2,26,53,328,21,4.93,4.7,156,150,5,0,1.95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
4057,48425132,0.99,0.0,0.0,"Washington, District of Columbia, United States","West End, Foggy Bottom, GWU",38.903419,-77.053596,6,1.0,3.0,258.0,1.0,1.0,999.0,26,56,86,352,118,4.79,4.64,5,5,0,0,12.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0
4062,48871515,0.61,1.0,1.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90374,-76.97757,3,1.0,3.0,41.0,31.0,31.0,1125.0,2,2,4,31,8,4.9,4.9,1,1,0,0,0.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4063,48229150,1.0,0.0,0.0,"Washington, District of Columbia, United States","Capitol View, Marshall Heights, Benning Heights",38.88732,-76.93288,2,1.0,1.0,92.0,3.0,3.0,1125.0,4,31,61,232,20,5.0,4.95,1,1,0,0,1.68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0
4067,48253684,1.0,4.0,4.0,"Washington, District of Columbia, United States","Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.88204,-77.01725,2,1.0,1.0,326.0,1.0,1.0,869.3,7,7,7,109,51,4.65,4.61,4,4,0,0,4.46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0
4068,48253823,1.0,4.0,4.0,"Washington, District of Columbia, United States","Southwest Employment Area, Southwest/Waterfront, Fort McNair, Buzzard Point",38.88191,-77.01689,4,2.0,2.0,479.0,1.0,1.0,869.3,19,19,19,113,243,4.47,4.67,4,4,0,0,21.32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0
4069,48265849,0.96,0.0,0.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.92655,-77.02756,5,2.0,3.0,166.0,1.0,1.6,1125.0,2,7,30,112,9,5.0,4.89,1,1,0,0,6.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0
4070,48888669,0.99,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.8933,-76.97904,2,1.0,1.0,119.0,2.0,2.0,1125.0,8,14,14,14,51,5.0,4.9,1,1,0,0,4.74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0
4071,48427765,0.98,3322.0,3322.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.895523,-77.022758,2,1.0,1.0,186.0,32.0,708.7,1125.0,0,0,0,128,1,5.0,5.0,227,227,0,0,0.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
4072,48428931,0.96,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89829,-76.99536,4,1.0,2.0,160.0,1.0,1.6,1125.0,0,0,13,288,34,5.0,4.83,1,1,0,0,2.77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1
4073,48901549,1.0,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94331,-77.01887,4,1.0,2.0,84.0,2.0,4.5,1125.0,8,38,68,343,6,5.0,4.75,1,1,0,0,0.83,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
4077,48279239,0.58,1.0,1.0,"Washington, District of Columbia, United States","Capitol Hill, Lincoln Park",38.88848,-76.98745,4,1.0,1.0,185.0,31.0,31.0,90.0,0,0,0,89,12,5.0,4.79,1,1,0,0,1.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1
4078,48431239,0.86,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89541,-76.99052,6,3.0,3.0,250.0,2.0,3.2,1125.0,3,12,14,147,35,4.9,4.83,1,1,0,0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1
4079,48916702,1.0,1.0,1.0,"Washington, District of Columbia, United States","North Michigan Park, Michigan Park, University Heights",38.949898,-76.996147,4,2.0,3.0,120.0,14.0,14.0,49.0,0,0,4,226,2,5.0,5.0,1,1,0,0,0.21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
4081,48918367,1.0,0.0,0.0,"Washington, District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.93922,-77.02775,4,1.0,2.0,100.0,2.0,2.0,1125.0,2,6,6,6,54,4.95,4.9,1,1,0,0,4.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0
4085,48919568,0.93,2.0,2.0,"Washington, District of Columbia, United States","North Michigan Park, Michigan Park, University Heights",38.9375,-76.98679,4,2.0,2.0,110.0,14.0,14.0,1125.0,12,27,57,332,3,4.83,4.5,1,1,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
4086,48502935,1.0,1.0,1.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.895119,-76.996536,2,1.0,1.0,137.0,2.0,2.0,1125.0,5,13,27,27,44,4.98,4.91,1,1,0,0,3.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4088,48934429,0.99,190.0,190.0,"Washington, District of Columbia, United States","Howard University, Le Droit Park, Cardozo/Shaw",38.91657,-77.02848,4,2.0,2.0,393.0,31.0,31.0,365.0,19,49,79,354,0,5.0,5.0,156,150,5,0,0.28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
4089,48939228,0.94,0.0,0.0,"Washington, District of Columbia, United States","Kalorama Heights, Adams Morgan, Lanier Heights",38.92067,-77.04759,2,1.0,1.0,90.0,31.0,31.0,1125.0,0,0,9,182,18,4.94,4.89,1,1,0,0,1.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1
4091,48948711,0.98,3322.0,3322.0,"Washington, District of Columbia, United States","Downtown, Chinatown, Penn Quarters, Mount Vernon Square, North Capitol Street",38.89552,-77.02276,4,2.0,2.0,227.0,32.0,711.8,1125.0,1,31,61,336,1,4.0,5.0,227,227,0,0,0.29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
4096,49126659,1.0,0.0,0.0,"Washington, D.C., District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89613,-76.99383,3,2.0,2.0,150.0,3.0,3.0,1125.0,6,9,34,118,29,5.0,4.97,1,1,0,0,2.29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0
4097,49135630,0.88,1.0,1.0,"Washington, District of Columbia, United States","Spring Valley, Palisades, Wesley Heights, Foxhall Crescent, Foxhall Village, Georgetown Reservoir",38.91428,-77.09137,6,3.0,4.0,499.0,1.0,1.0,1125.0,27,57,86,361,7,5.0,4.57,2,2,0,0,0.73,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1
4098,49158679,1.0,1.0,1.0,"Washington, D.C., District of Columbia, United States","Brightwood Park, Crestwood, Petworth",38.94184,-77.02,3,1.0,2.0,80.0,6.0,10.8,365.0,0,0,13,73,5,5.0,4.83,1,1,0,0,0.44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4100,48973758,0.99,190.0,190.0,"Washington, District of Columbia, United States","Dupont Circle, Connecticut Avenue/K Street",38.91039,-77.04296,2,1.0,1.0,170.0,31.0,31.0,1125.0,25,55,85,358,35,4.9,4.56,156,150,5,0,2.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
4101,48975990,1.0,0.0,0.0,"Washington, District of Columbia, United States","Columbia Heights, Mt. Pleasant, Pleasant Plains, Park View",38.93425,-77.02661,4,1.0,2.0,100.0,1.0,1.1,1125.0,0,0,1,202,37,4.89,4.86,1,1,0,0,3.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1
4102,48978596,1.0,0.0,0.0,"Washington, District of Columbia, United States","Union Station, Stanton Park, Kingman Park",38.89599,-76.98563,1,1.0,1.0,108.0,2.0,2.1,1120.2,14,31,32,32,4,5.0,4.75,1,1,0,0,1.69,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
4104,49014419,0.99,6.0,6.0,"Washington, District of Columbia, United States","Ivy City, Arboretum, Trinidad, Carver Langston",38.90473,-76.98961,8,4.0,5.0,387.0,2.0,3.0,1125.0,3,10,18,18,34,4.8,4.76,2,2,0,0,2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
4105,49177986,1.0,0.0,0.0,"Washington, D.C., District of Columbia, United States","Edgewood, Bloomingdale, Truxton Circle, Eckington",38.9168,-77.01417,4,1.0,2.0,118.0,1.0,2.0,1125.0,5,16,29,52,90,4.99,4.88,1,1,0,0,7.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
4106,49178014,1.0,2.0,2.0,"Washington, D.C., District of Columbia, United States","West End, Foggy Bottom, GWU",38.89653,-77.04406,3,1.0,3.0,150.0,31.0,31.0,1125.0,2,3,3,3,96,4.79,4.77,2,2,0,0,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
