,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens
2105,49687147,0.93,0.0,0.0,"Oakland, California, United States",Cleveland Heights,37.80325,-122.24929,4,2.0,2.0,132.0,3,3.0,1125.0,1,13,26,214,9,5.0,4.89,1,1,0,0,1.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2107,49715962,1.0,2.0,2.0,"Oakland, California, United States",Millsmont,37.77836,-122.17815,2,1.0,1.0,70.0,1,1.0,25.0,28,58,87,87,43,4.78,4.66,1,0,1,0,3.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1
2108,49738436,1.0,0.0,0.0,"Oakland, California, United States",Sequoyah,37.76416,-122.14027,5,3.0,3.0,480.0,4,4.0,1125.0,14,44,74,124,20,4.9,4.86,1,1,0,0,1.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
2109,49754313,0.98,2.0,2.0,"Oakland, California, United States",Gaskill,37.84032,-122.2807,6,3.0,3.0,282.0,3,3.0,1125.0,11,41,55,144,21,4.91,4.61,2,2,0,0,1.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0
2111,49760976,1.0,0.0,0.0,"Oakland, California, United States",Prescott,37.80897,-122.29809,4,1.0,1.0,74.0,3,3.0,28.0,9,21,32,297,25,4.81,4.93,1,1,0,0,2.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0
2114,49782111,0.91,0.0,0.0,"Oakland, California, United States",Eastmont Hills,37.76688,-122.16465,6,3.0,4.0,250.0,4,4.0,45.0,12,12,12,24,5,5.0,5.0,1,1,0,0,0.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0
2115,49782376,0.98,2.0,2.0,"Oakland, California, United States",Fitchburg,37.75332,-122.19144,4,1.0,2.0,102.0,3,3.0,1125.0,28,58,86,348,16,4.68,4.63,2,2,0,0,1.47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2116,49794157,1.0,1.0,1.0,"Oakland, California, United States",Bushrod,37.849434,-122.26741,3,1.0,1.0,116.0,5,5.0,1125.0,11,41,71,160,22,5.0,4.95,1,1,0,0,1.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2117,49801223,0.98,8.0,8.0,"Oakland, California, United States",Laurel,37.79325,-122.20354,8,3.0,5.0,280.0,1,1.0,1125.0,8,29,58,58,7,4.43,3.86,9,9,0,0,0.76,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2118,49833958,0.98,5.0,5.0,"Oakland, California, United States",Piedmont Pines,37.82072,-122.18863,4,1.0,2.0,160.0,2,2.1,1125.0,0,0,0,0,5,4.6,4.6,3,3,0,0,0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2123,49865474,0.99,0.0,0.0,"Oakland, California, United States",Lakeshore,37.81545,-122.24541,2,1.0,1.0,170.0,1,1.0,1125.0,18,48,78,167,33,4.83,4.61,3,3,0,0,2.89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
2124,49866371,0.96,2.0,2.0,"Bay st alameda, California, United States",Produce And Waterfront,37.77681,-122.26513,3,1.0,2.0,98.0,1,1.0,7.0,21,51,80,80,26,4.88,4.58,2,2,0,0,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
2125,49882558,0.98,1.0,1.0,"Oakland, California, United States",Arroyo Viejo,37.7617,-122.17512,8,2.0,2.0,171.0,2,2.0,1125.0,13,36,63,150,37,4.89,4.68,2,2,0,0,3.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2134,49968882,0.87,1.0,1.0,"Alameda, California, United States",South Kennedy Tract,37.76274,-122.253,7,2.0,4.0,189.0,3,3.0,90.0,1,17,46,46,21,4.92,4.75,1,1,0,0,1.91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1
2135,49983022,1.0,0.0,0.0,"Oakland, California, United States",Reservoir Hill-Meadow Brook,37.78983,-122.22718,4,2.0,2.0,177.0,2,2.0,1125.0,0,13,43,132,22,5.0,4.95,1,1,0,0,2.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2138,49987889,1.0,0.0,0.0,"Oakland, California, United States",Upper Rockridge,37.842316,-122.230225,2,1.0,1.0,123.0,28,28.0,90.0,0,18,48,322,17,5.0,4.71,1,1,0,0,1.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
2143,50033970,0.83,0.0,0.0,"Alameda, California, United States",South Kennedy Tract,37.76737,-122.23329,2,1.0,1.0,254.0,5,5.0,60.0,29,59,89,364,2,5.0,4.5,2,2,0,0,0.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
2144,50054633,0.94,4.0,4.0,"Oakland, California, United States",Prescott,37.80914,-122.30266,4,2.0,2.0,194.0,3,3.0,28.0,8,26,55,55,18,4.84,4.84,3,1,2,0,1.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2147,50072898,0.82,1.0,1.0,"Oakland, California, United States",Mosswood,37.82697,-122.26274,4,2.0,2.0,238.0,1,2.1,20.0,9,22,30,30,62,4.89,4.79,2,2,0,0,5.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
2148,50075123,1.0,1.0,1.0,"Oakland, California, United States",Clawson,37.82775,-122.2918,2,1.0,1.0,103.0,1,1.0,1125.0,17,36,66,331,109,4.94,4.59,1,1,0,0,8.98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1
2149,50078051,0.98,3322.0,3322.0,"Oakland, California, United States",Downtown,37.806473,-122.269501,2,1.0,1.0,292.0,31,706.4,1125.0,28,58,88,363,2,4.5,4.5,55,55,0,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2154,50122467,0.98,3322.0,3322.0,"Oakland, California, United States",Downtown,37.806473,-122.269501,2,1.0,1.0,228.0,31,701.6,1125.0,0,14,44,319,1,5.0,4.0,55,55,0,0,0.11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2156,50129774,0.8,0.0,0.0,"Oakland, California, United States",Longfellow,37.83259,-122.27084,4,2.0,2.0,156.0,3,3.0,31.0,0,0,0,0,10,5.0,4.8,1,1,0,0,1.05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2158,50138745,0.79,1.0,1.0,"Oakland, California, United States",Leona Heights,37.7889,-122.17607,2,1.0,1.0,75.0,2,2.0,30.0,7,31,49,49,25,4.89,4.93,2,2,0,0,2.17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2159,50150653,0.75,0.0,0.0,"Oakland, California, United States",Oakland Ave-Harrison St,37.81661,-122.25411,2,1.0,1.0,132.0,3,3.0,1125.0,18,48,66,66,2,5.0,5.0,1,1,0,0,0.19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1
2160,50157659,0.96,0.0,0.0,"Oakland, California, United States",Longfellow,37.83023,-122.27563,2,1.0,1.0,110.0,2,2.0,95.0,18,48,78,352,16,4.94,4.75,1,1,0,0,1.37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
2161,50158480,1.0,0.0,0.0,"Oakland, California, United States",Maxwell Park,37.78149,-122.19924,2,1.0,2.0,70.0,1,1.0,4.0,0,0,0,0,23,4.91,4.96,1,1,0,0,1.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1
2165,50185169,0.98,3322.0,3322.0,"Oakland, California, United States",Downtown,37.806473,-122.269501,2,1.0,1.0,197.0,31,708.7,1125.0,14,44,74,349,1,5.0,4.0,55,55,0,0,0.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2169,50187510,0.98,3322.0,3322.0,"Oakland, California, United States",Downtown,37.806473,-122.269501,4,2.0,2.0,274.0,31,704.0,1125.0,0,12,42,317,1,5.0,4.0,55,55,0,0,0.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2170,50198120,0.98,0.0,0.0,"Oakland, California, United States",Cleveland Heights,37.80342,-122.23812,2,1.0,1.0,115.0,1,1.0,1125.0,0,0,0,0,33,4.97,4.84,1,0,1,0,2.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1
2176,50227206,0.94,4.0,4.0,"Oakland, California, United States",Prescott,37.81065,-122.30219,2,1.0,1.0,129.0,5,5.0,28.0,8,26,55,55,1,5.0,5.0,3,1,2,0,0.11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2177,50245653,1.0,0.0,0.0,"Oakland, California, United States",Maxwell Park,37.77901,-122.19015,4,1.0,2.0,190.0,1,1.0,28.0,21,27,50,121,76,4.97,4.8,1,1,0,0,6.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2178,50247450,0.6,1.0,1.0,"Oakland, California, United States",Upper Rockridge,37.85022,-122.23838,2,1.0,1.0,141.0,3,3.0,1125.0,7,14,22,111,21,5.0,4.95,2,2,0,0,1.77,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2182,50269234,0.25,0.0,0.0,"Oakland, California, United States",Caballo Hills,37.77696,-122.16377,1,1.0,1.0,80.0,30,30.0,90.0,30,60,90,364,1,4.0,5.0,1,0,1,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
2183,50292615,0.99,8.0,8.0,"Berkeley, California, United States",Fairview Park,37.8629,-122.25765,5,2.0,3.0,262.0,2,2.0,1125.0,21,32,54,118,49,4.88,4.64,6,3,3,0,4.09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2185,50314498,1.0,3.0,3.0,"Oakland, California, United States",Grand Lake,37.81531,-122.24664,2,1.0,1.0,200.0,2,2.0,1125.0,0,22,52,326,1,5.0,3.0,5,5,0,0,0.13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0
2189,50366582,1.0,0.0,0.0,"Oakland, California, United States",Gaskill,37.83938,-122.28125,4,1.0,1.0,188.0,1,2.0,1125.0,9,22,25,292,56,4.98,4.86,1,1,0,0,4.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
2192,50384530,0.99,2.0,2.0,"Oakland, California, United States",Santa Fe,37.84467,-122.2729,5,3.0,3.0,238.0,1,1.0,1125.0,6,15,35,110,61,4.95,4.75,2,2,0,0,5.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
2194,50403901,0.97,0.0,0.0,"Oakland, California, United States",Merriwood,37.83818,-122.21575,6,3.0,3.0,753.0,2,2.0,365.0,23,52,80,348,15,5.0,4.87,1,1,0,0,1.27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
2197,50422859,1.0,0.0,0.0,"Oakland, California, United States",Cleveland Heights,37.8019,-122.25283,4,2.0,2.0,90.0,7,7.0,180.0,0,0,0,0,4,5.0,5.0,1,1,0,0,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1
2198,50446498,0.99,0.0,0.0,"Oakland, California, United States",Santa Fe,37.84448,-122.27135,2,1.0,1.0,98.0,1,1.0,16.0,18,40,66,155,48,5.0,4.98,1,1,0,0,4.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
2201,50486560,1.0,1.0,1.0,"Oakland, California, United States",Ivy Hill,37.801163,-122.243874,1,1.0,1.0,34.0,3,3.0,1125.0,0,2,32,306,1,5.0,5.0,1,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2204,50530489,0.82,2.0,2.0,"Oakland, California, United States",Bushrod,37.84445,-122.26811,7,3.0,3.0,251.0,2,4.9,1125.0,7,23,25,25,5,5.0,5.0,2,1,1,0,0.44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2209,50554575,0.99,0.0,0.0,"Oakland, California, United States",Shafter,37.8371,-122.25239,3,2.0,2.0,168.0,3,3.4,1125.0,4,4,4,4,26,4.96,4.73,2,2,0,0,2.23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2211,50591241,0.9,0.0,0.0,"Oakland, California, United States",Downtown,37.81081,-122.26916,4,2.0,2.0,319.0,2,9.2,120.0,12,38,68,341,32,5.0,4.81,2,1,1,0,2.79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2213,50637120,0.9,0.0,0.0,"Oakland, California, United States",Downtown,37.81005,-122.26907,2,1.0,1.0,130.0,1,1.0,27.0,0,0,0,134,5,5.0,5.0,2,1,1,0,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2215,50684220,0.99,2.0,2.0,"Oakland, California, United States",South Prescott,37.8044,-122.29559,7,3.0,4.0,227.0,2,2.0,1125.0,12,25,48,322,70,4.9,4.81,2,2,0,0,6.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1
2221,50759501,0.98,3322.0,3322.0,"Emeryville, California, United States",Golden Gate,37.843365,-122.294113,4,2.0,2.0,229.0,31,711.8,1125.0,9,39,69,344,1,5.0,5.0,55,55,0,0,0.19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2222,50769522,0.8,3.0,3.0,"Oakland, California, United States",Montclair,37.82809,-122.21624,9,5.0,5.0,350.0,7,9.9,1125.0,7,10,40,129,6,5.0,4.83,2,2,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
2223,50771625,1.0,0.0,0.0,"Oakland, California, United States",Mosswood,37.82407,-122.25979,4,1.0,1.0,111.0,1,1.0,1125.0,8,19,39,279,31,5.0,4.87,1,1,0,0,3.84,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
2227,50845654,1.0,0.0,0.0,"Oakland, California, United States",McClymonds,37.81524,-122.2772,4,1.0,1.0,260.0,2,2.0,1125.0,16,43,73,162,32,4.91,4.66,1,1,0,0,3.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2229,50868694,0.99,1.0,1.0,"Oakland, California, United States",Sequoyah,37.77902,-122.14083,4,2.0,2.0,294.0,2,2.0,1125.0,3,17,35,79,40,4.98,4.85,1,1,0,0,3.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1
2231,50897670,0.72,0.0,0.0,"Oakland, California, United States",Maxwell Park,37.7813,-122.19177,2,1.0,1.0,103.0,2,2.0,28.0,7,29,46,46,24,4.96,4.88,1,1,0,0,2.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1
2237,50991099,0.9,0.0,0.0,"Berkeley, California, United States",Golden Gate,37.86479,-122.29042,6,3.0,3.0,300.0,3,3.0,1125.0,0,0,0,28,19,5.0,4.95,1,1,0,0,3.43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2239,51051470,0.96,0.0,0.0,"Berkeley, California, United States",Santa Fe,37.84835,-122.27532,1,1.0,1.0,39.0,26,26.0,1125.0,0,0,0,175,8,4.88,5.0,3,0,3,0,0.74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
2242,51087978,1.0,0.0,0.0,"Oakland, California, United States",Mosswood,37.82664,-122.26498,3,1.0,2.0,85.0,3,3.0,1125.0,0,0,0,0,6,4.83,4.83,1,1,0,0,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2243,51101264,0.82,1.0,1.0,"Oakland, California, United States",Las Palmas,37.74521,-122.1589,3,2.0,2.0,85.0,3,3.0,1125.0,0,0,11,11,2,5.0,5.0,1,1,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1
2244,51109714,0.67,0.0,0.0,"Oakland, California, United States",Glenview,37.80609,-122.22096,4,1.0,1.0,130.0,1,1.3,35.0,5,19,19,19,3,4.67,4.67,1,1,0,0,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
2245,51113092,1.0,1.0,1.0,"Alameda, California, United States",Produce And Waterfront,37.772956430440274,-122.262528791668,2,1.0,1.0,138.0,2,13.8,1125.0,12,25,54,54,44,4.95,4.91,1,1,0,0,5.08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2246,51119745,0.87,1.0,1.0,"Oakland, California, United States",Harrington,37.78624,-122.2125,5,2.0,2.0,77.0,2,2.0,30.0,0,0,0,0,11,5.0,5.0,1,1,0,0,1.04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2247,51127072,0.76,10.0,10.0,"Oakland, California, United States",Seminary,37.76658,-122.19892,4,2.0,4.0,290.0,1,1.4,7.0,29,59,89,199,13,4.85,4.85,10,10,0,0,1.22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2249,51163754,0.98,3322.0,3322.0,"Oakland, California, United States",Pill Hill,37.818523,-122.267609,4,2.0,2.0,222.0,31,707.1,1125.0,15,45,75,350,1,5.0,1.0,55,55,0,0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
2250,51177589,1.0,0.0,0.0,"Emeryville, California, United States",Hoover-Foster,37.82012,-122.27441,1,1.0,1.0,84.0,1,1.0,1125.0,20,50,80,354,17,4.88,4.94,2,0,2,0,2.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
