,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_7 baths,bathrooms_text_7 shared baths,bathrooms_text_9 baths,bathrooms_text_9 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,long term stays allowed,fire extinguisher,wifi,carbon monoxide alarm,iron,smoke alarm,shampoo,kitchen,microwave,hangers,essentials,hot water,hair dryer,coffee maker,free street parking,refrigerator,dishes and silverware,cooking basics,heating,bed linens,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
1473,2565,54082837,0.98,0.0,0.0,"Oakland, California, United States",McClymonds,37.82095,-122.28103,3,1.0,1.0,77.0,1,1.0,1125.0,11,26,53,314,20,4.9,4.85,2,0,2,0,3.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,166.0,24,144.6076923076923,2860,170.88888888888889
1474,2567,54095058,0.98,0.0,0.0,"Oakland, California, United States",Cleveland Heights,37.80713,-122.24682,6,3.0,3.0,235.0,2,2.0,180.0,16,40,64,82,20,4.95,4.95,1,1,0,0,4.92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,129.70909090909092,55,144.6076923076923,2860,141.55555555555554
1475,2572,54196250,0.88,0.0,0.0,"Oakland, California, United States",Piedmont Pines,37.82932,-122.19569,2,1.0,1.0,144.0,2,2.0,1125.0,0,7,17,69,13,5.0,4.85,1,1,0,0,2.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,183.75,24,144.6076923076923,2860,159.11111111111111
1476,2575,54250304,0.76,10.0,10.0,"Oakland, California, United States",Seminary,37.76839,-122.19908,4,1.0,4.0,256.0,1,1.0,7.0,30,60,90,364,12,5.0,4.83,10,10,0,0,2.37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,245.35294117647058,17,144.6076923076923,2860,258.55555555555554
1477,2576,54261563,1.0,1.0,1.0,"Oakland, California, United States",Shepherd Canyon,37.82431,-122.20119,2,1.0,1.0,85.0,3,3.0,28.0,25,50,80,259,8,4.75,5.0,1,0,1,0,1.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,142.91666666666666,12,144.6076923076923,2860,193.22222222222223
1478,2577,54262994,0.71,0.0,0.0,"Oakland, California, United States",Upper Rockridge,37.83211,-122.22357,2,1.0,1.0,204.0,5,5.0,28.0,17,47,77,166,1,5.0,5.0,2,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,166.90697674418604,43,144.6076923076923,2860,141.33333333333334
1479,2578,54263926,0.94,1.0,1.0,"Oakland, California, United States",Hoover-Foster,37.81492,-122.27387,6,4.0,6.0,351.0,2,2.0,1125.0,22,48,78,325,10,4.8,4.3,1,1,0,0,2.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,105.98113207547169,53,144.6076923076923,2860,85.55555555555556
1480,2580,54282494,0.99,2.0,2.0,"Oakland, California, United States",Woodland,37.75302,-122.18492,6,3.0,3.0,153.0,3,3.0,1125.0,10,32,61,61,16,4.75,4.56,2,2,0,0,3.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,105.6,5,144.6076923076923,2860,105.33333333333333
1481,2585,54406059,0.92,0.0,0.0,"Oakland, California, United States",Montclair,37.8298,-122.224,3,2.0,2.0,104.0,4,4.0,29.0,0,0,6,68,5,5.0,5.0,2,2,0,0,2.31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,155.4090909090909,22,144.6076923076923,2860,146.77777777777777
1482,2591,542191743288757091,0.68,0.0,0.0,"San Leandro, California, United States",Chabot Park,37.711681,-122.136215,4,1.0,2.0,89.0,2,2.0,1125.0,2,2,11,96,10,4.6,4.6,1,1,0,0,2.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,102.66666666666667,21,79.3076923076923,13,83.88888888888889
1483,2597,546497215192940601,0.77,0.0,0.0,"Berkeley, California, United States",Paradise Park,37.86484,-122.27977,2,1.0,1.0,108.0,30,30.0,365.0,10,27,29,129,1,5.0,5.0,4,4,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,144.17977528089887,89,144.6076923076923,2860,72.11111111111111
1484,2598,546629648481080983,1.0,2.0,2.0,"Oakland, California, United States",Bushrod,37.85128,-122.26457,6,2.0,3.0,157.0,1,1.0,1125.0,11,30,48,307,26,4.92,4.73,1,1,0,0,6.72,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,130.48356807511738,213,144.6076923076923,2860,199.44444444444446
1485,2600,547446832675476657,0.76,10.0,10.0,"Oakland, California, United States",Seminary,37.76607,-122.19888,4,2.0,4.0,258.0,1,1.0,7.0,29,59,87,238,13,4.69,4.46,10,10,0,0,2.81,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,245.35294117647058,17,144.6076923076923,2860,255.66666666666666
1486,2610,550348352818805143,0.99,5.0,5.0,"Berkeley, California, United States",Panoramic Hill,37.868526,-122.253006,1,1.0,1.0,78.0,1,1.0,1125.0,28,58,88,362,11,4.73,4.27,7,0,7,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,167.25,152,144.6076923076923,2860,102.22222222222223
1487,2620,552140621076079461,1.0,0.0,0.0,"Oakland, California, United States",Lynn-Highland Park,37.80053105862662,-122.23304410549248,4,2.0,2.0,200.0,1,1.0,365.0,1,2,2,39,4,4.75,4.25,1,1,0,0,3.64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,167.77777777777777,9,144.6076923076923,2860,131.55555555555554
1488,2624,553421760788697954,0.89,12.0,12.0,"Oakland, California, United States",Ralph Bunche,37.81058,-122.27651,4,1.0,3.0,180.0,5,5.0,365.0,0,8,38,312,2,3.0,1.5,8,6,2,0,0.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,146.6153846153846,13,144.6076923076923,2860,141.55555555555554
1489,2628,554331226662045837,0.95,1.0,1.0,"Oakland, California, United States",Longfellow,37.83573,-122.27229,4,2.0,1.0,145.0,2,2.0,1125.0,5,28,45,63,7,5.0,5.0,1,1,0,0,2.88,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,126.23684210526316,76,144.6076923076923,2860,156.11111111111111
1490,2631,555241959622450142,0.89,2.0,2.0,"Oakland, California, United States",San Pablo Gateway,37.80856,-122.27111,3,1.0,1.0,160.0,1,1.0,1125.0,30,60,90,365,1,1.0,1.0,2,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,125.95,20,144.6076923076923,2860,209.66666666666666
1491,2632,555252144292524395,1.0,3.0,3.0,"Oakland, California, United States",Lakeshore,37.81569,-122.24449,2,1.0,1.0,200.0,7,9.2,1125.0,0,0,29,303,1,5.0,5.0,5,5,0,0,0.27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,158.85294117647058,34,144.6076923076923,2860,161.22222222222223
1492,2635,557271099455536392,0.86,3.0,3.0,"Alameda, California, United States",Oakland Airport,37.75243,-122.24323,2,1.0,1.0,71.0,2,2.0,5.0,8,25,37,78,5,5.0,5.0,1,0,1,0,1.47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,183.25,12,144.6076923076923,2860,183.33333333333334
1493,2636,557310994749090314,0.89,3.0,3.0,"Oakland, California, United States",San Pablo Gateway,37.80844,-122.27561,2,1.0,1.0,80.0,3,3.0,14.0,23,53,83,357,2,5.0,5.0,3,0,3,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,125.95,20,144.6076923076923,2860,105.0
1494,2648,562269281999044529,1.0,3.0,3.0,"Oakland, California, United States",Oak Center,37.80979,-122.27727,2,1.0,1.0,50.0,30,30.0,1125.0,0,6,36,310,1,5.0,5.0,4,2,2,0,0.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,144.2941176470588,17,144.6076923076923,2860,116.66666666666667
1495,2651,563836973208786089,1.0,0.0,0.0,"Oakland, California, United States",Redwood Heights,37.79816440956682,-122.19526263037554,2,1.0,1.0,153.0,2,2.0,1125.0,26,56,84,339,5,4.8,5.0,1,1,0,0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,145.19354838709677,31,144.6076923076923,2860,116.33333333333333
1496,2653,564060154423964280,0.9,3.0,3.0,"Oakland, California, United States",Merriwood,37.85059,-122.20908,2,1.0,1.0,84.0,2,2.0,1125.0,5,14,31,295,14,5.0,4.86,2,2,0,0,5.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,166.4375,32,144.6076923076923,2860,125.66666666666667
1497,2656,565902405874326541,1.0,0.0,0.0,"Oakland, California, United States",Shafter,37.84146,-122.25867,4,1.0,1.0,119.0,2,2.0,180.0,13,37,65,83,9,5.0,4.89,1,1,0,0,2.67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,167.04444444444445,45,144.6076923076923,2860,166.0
1498,2659,566799627672306569,1.0,0.0,0.0,"Oakland, California, United States",Piedmont Pines,37.827377,-122.196251,4,2.0,2.0,159.0,3,3.0,1125.0,5,16,16,121,6,4.83,4.83,1,1,0,0,2.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,183.75,24,144.6076923076923,2860,168.55555555555554
1499,2660,566969559291036068,0.93,1.0,1.0,"Oakland, California, United States",Longfellow,37.83002,-122.27386,2,1.0,1.0,85.0,1,1.0,1125.0,15,45,69,87,7,5.0,4.86,1,0,1,0,2.59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,126.23684210526316,76,144.6076923076923,2860,127.77777777777777
1500,2663,567672087141805910,0.8,2.0,2.0,"Berkeley, California, United States",Paradise Park,37.8485,-122.27894,5,2.0,2.0,247.0,2,2.0,60.0,7,15,29,297,10,5.0,4.9,2,2,0,0,2.73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,144.17977528089887,89,144.6076923076923,2860,81.33333333333333
1501,2669,568368772882111227,1.0,0.0,0.0,"Oakland, California, United States",Upper Rockridge,37.83698,-122.22893,4,1.0,2.0,100.0,2,2.0,365.0,8,24,46,315,1,5.0,5.0,1,1,0,0,0.41,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,166.90697674418604,43,144.6076923076923,2860,137.66666666666666
1502,2670,569056055698303119,0.76,10.0,10.0,"Oakland, California, United States",Seminary,37.76608597282826,-122.20020988727298,4,1.0,1.0,398.0,1,1.0,3.0,0,13,43,317,1,5.0,5.0,10,10,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,245.35294117647058,17,144.6076923076923,2860,238.44444444444446
1503,2672,569517043801682974,1.0,0.0,0.0,"Oakland, California, United States",Oak Tree,37.78228,-122.2296,2,1.0,1.0,106.0,28,28.0,1125.0,0,0,6,280,1,5.0,5.0,1,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,118.66666666666667,3,144.6076923076923,2860,118.77777777777777
1504,2679,572491132008978714,0.97,0.0,0.0,"Alameda, California, United States",Arrowhead Marsh,37.75618,-122.229645,1,1.0,1.0,128.0,1,1.0,29.0,0,3,15,289,3,5.0,5.0,2,1,1,0,2.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,185.66666666666666,9,144.6076923076923,2860,186.22222222222223
1505,2680,572935312919648314,1.0,0.0,0.0,"Oakland, California, United States",Shepherd Canyon,37.8359,-122.18598,2,1.0,1.0,100.0,1,1.0,365.0,23,53,83,357,7,5.0,5.0,1,0,1,0,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,142.91666666666666,12,144.6076923076923,2860,176.77777777777777
1506,2681,573410301572830636,1.0,0.0,0.0,"Berkeley, California, United States",Fairview Park,37.85707,-122.25865,4,2.0,3.0,235.0,6,6.0,28.0,13,14,14,14,3,5.0,5.0,2,1,1,0,1.58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,164.72043010752688,93,144.6076923076923,2860,139.77777777777777
1507,2684,573912100272278220,0.86,3.0,3.0,"Oakland, California, United States",Trestle Glen,37.81194,-122.23925,4,1.0,2.0,149.0,2,2.1,23.4,8,27,53,71,13,5.0,4.92,1,1,0,0,5.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,134.44444444444446,18,144.6076923076923,2860,113.77777777777777
1508,2687,575421826070155439,0.96,1.0,1.0,"Berkeley, California, United States",Paradise Park,37.85532,-122.27734,3,1.0,2.0,128.0,2,2.0,1125.0,12,23,36,112,7,5.0,5.0,1,1,0,0,2.44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,144.17977528089887,89,144.6076923076923,2860,108.88888888888889
1509,2690,577036151460117760,0.86,3.0,3.0,"Berkeley, California, United States",Panoramic Hill,37.861,-122.24173,2,1.0,1.0,149.0,2,2.0,190.0,0,0,0,14,5,4.2,3.8,1,1,0,0,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,167.25,152,144.6076923076923,2860,196.55555555555554
1510,2693,577740514242923213,0.97,0.0,0.0,"Oakland, California, United States",Clawson,37.82412,-122.27913,5,2.0,3.0,179.0,2,2.0,180.0,9,22,51,69,15,4.93,4.73,1,1,0,0,5.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,157.1086956521739,46,144.6076923076923,2860,132.77777777777777
1511,2694,578144263086337696,0.99,347.0,347.0,"Oakland, California, United States",Sequoyah,37.75889,-122.14636,5,2.0,3.0,173.0,2,2.4,1125.0,16,46,76,350,1,5.0,5.0,5,5,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,157.9047619047619,21,144.6076923076923,2860,197.55555555555554
1512,2703,580571781150916043,1.0,0.0,0.0,"Oakland, California, United States",Oakmore,37.81078620169541,-122.21134304322118,2,1.0,1.0,123.0,7,7.0,90.0,14,44,65,339,1,5.0,5.0,1,1,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,166.97058823529412,34,144.6076923076923,2860,159.55555555555554
1513,2705,580614703413873216,0.75,3.0,3.0,"Oakland, California, United States",Golf Links,37.76438,-122.1609,2,1.0,1.0,65.0,3,8.3,28.0,0,14,43,43,2,5.0,5.0,1,1,0,0,0.91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,88.18181818181819,11,144.6076923076923,2860,83.55555555555556
1514,2711,582126961035255254,0.99,0.0,0.0,"Oakland, California, United States",Clawson,37.8242,-122.2812,2,1.0,1.0,126.0,3,3.0,1125.0,4,14,34,281,8,5.0,4.75,2,2,0,0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,157.1086956521739,46,144.6076923076923,2860,179.88888888888889
1515,2713,582562107292945681,0.99,0.0,0.0,"Oakland, California, United States",Clawson,37.82409,-122.28265,4,2.0,2.0,150.0,3,3.0,1125.0,4,6,12,251,7,5.0,5.0,2,2,0,0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,157.1086956521739,46,144.6076923076923,2860,145.77777777777777
1516,2718,584040690649349315,0.6,2.0,2.0,"Oakland, California, United States",Grand Lake,37.81999,-122.24987,2,1.0,1.0,136.0,6,6.0,60.0,0,0,23,98,1,5.0,5.0,2,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,167.97222222222223,36,144.6076923076923,2860,147.77777777777777
1517,2719,584331839896094137,1.0,1.0,1.0,"Berkeley, California, United States",Golden Gate,37.86528,-122.29668,4,2.0,3.0,145.0,2,2.0,1125.0,11,22,40,303,1,5.0,5.0,1,1,0,0,0.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,150.90243902439025,82,144.6076923076923,2860,123.77777777777777
1518,2726,585920639710611262,1.0,5.0,5.0,"Berkeley, California, United States",Bushrod,37.8545,-122.26608,1,1.0,1.0,65.0,15,15.0,1125.0,14,44,74,349,2,5.0,5.0,6,1,5,0,0.87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,130.48356807511738,213,144.6076923076923,2860,82.77777777777777
1519,2730,587158625508473289,1.0,0.0,0.0,"Oakland, California, United States",Ivy Hill,37.802470579735065,-122.24106894796267,3,1.0,1.0,157.0,3,3.0,1125.0,26,56,86,360,2,4.0,4.0,1,1,0,0,1.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,103.8,15,144.6076923076923,2860,112.88888888888889
1520,2736,587817146693143668,0.9,0.0,0.0,"Alameda, California, United States",South Kennedy Tract,37.7671,-122.24757,4,1.0,2.0,128.0,2,2.0,29.0,6,12,12,12,9,5.0,5.0,1,1,0,0,4.03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,162.9814814814815,108,144.6076923076923,2860,178.22222222222223
1521,2737,587831298299624186,0.9,0.0,0.0,"Oakland, California, United States",McClymonds,37.81992,-122.28211,10,3.0,4.0,306.0,2,2.0,1125.0,9,19,37,310,11,5.0,4.82,1,1,0,0,4.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,166.0,24,144.6076923076923,2860,184.44444444444446
1522,2740,588276920714017662,0.79,0.0,0.0,"Oakland, California, United States",Santa Fe,37.839,-122.27059,2,1.0,1.0,149.0,1,1.0,365.0,7,22,52,326,7,5.0,4.86,5,5,0,0,2.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,136.68493150684932,73,144.6076923076923,2860,113.55555555555556
1523,2741,588290162759120796,0.79,0.0,0.0,"Oakland, California, United States",Santa Fe,37.83704,-122.27201,6,2.0,3.0,177.0,1,1.0,365.0,9,18,29,298,6,4.67,4.5,5,5,0,0,2.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,136.68493150684932,73,144.6076923076923,2860,168.66666666666666
1524,2742,588309071738359939,0.79,0.0,0.0,"Oakland, California, United States",Santa Fe,37.83747,-122.27016,8,3.0,3.0,249.0,1,1.0,1125.0,12,24,46,311,7,5.0,4.29,5,5,0,0,3.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,136.68493150684932,73,144.6076923076923,2860,133.11111111111111
1525,2747,589212926898980316,1.0,0.0,0.0,"Oakland, California, United States",Grand Lake,37.81302768374814,-122.24982524230089,4,2.0,2.0,250.0,4,4.0,14.0,30,60,90,361,4,4.5,4.75,1,1,0,0,2.03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,167.97222222222223,36,144.6076923076923,2860,109.33333333333333
1526,2749,589375454003123605,0.99,7.0,7.0,"Oakland, California, United States",Upper Laurel,37.789436,-122.195465,6,3.0,3.0,216.0,1,1.0,365.0,0,12,40,315,1,5.0,5.0,8,1,7,0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,116.04,25,144.6076923076923,2860,104.0
