,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub
5397,50749922,1.0,2.0,2.0,"San Francisco, California, United States",Bayview,37.71425,-122.38943,2,1.0,1.0,64.0,1.0,1.0,1125.0,0,0,0,0,2,5.0,5.0,3,0,3,0,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1
5398,51929867,1.0,0.0,0.0,"San Francisco, California, United States",Lakeshore,37.73547,-122.48561,4,2.0,3.0,192.0,1.0,3.0,1107.6,0,0,8,71,24,4.88,4.96,1,1,0,0,2.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0
5404,51618250,0.88,11.0,11.0,"San Francisco, California, United States",Marina,37.80007,-122.43172,4,2.0,2.0,205.0,31.0,31.0,365.0,0,0,18,108,2,5.0,4.5,1,1,0,0,0.69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0
5407,50766515,1.0,5.0,5.0,"San Francisco, California, United States",Mission,37.74856,-122.42105,6,2.0,2.0,204.0,30.0,30.0,1125.0,13,13,18,108,1,5.0,5.0,1,1,0,0,0.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
5408,51623431,0.98,0.0,0.0,"San Francisco, California, United States",Outer Sunset,37.75627,-122.48344,6,2.0,4.0,377.0,2.0,2.0,1125.0,0,0,0,0,45,4.96,4.71,2,2,0,0,5.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1
5409,51639052,0.98,58.0,58.0,"San Francisco, California, United States",Excelsior,37.72409,-122.41672,2,1.0,1.0,58.0,30.0,116.7,1125.0,0,11,41,131,1,5.0,5.0,18,6,12,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
5410,51639202,0.98,58.0,58.0,"San Francisco, California, United States",Excelsior,37.72404,-122.41655,2,1.0,1.0,57.0,30.0,119.0,1125.0,0,0,17,107,1,5.0,4.0,18,6,12,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
5411,51665914,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.75717,-122.43457,2,1.0,1.0,250.0,2.0,2.0,1125.0,2,10,33,33,14,5.0,4.93,1,1,0,0,3.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0
5412,51940492,1.0,0.0,0.0,"San Francisco, California, United States",Noe Valley,37.75077,-122.43938,2,1.0,1.0,225.0,3.0,3.0,1125.0,0,0,0,0,19,4.95,4.79,1,1,0,0,2.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
5413,51940665,1.0,0.0,0.0,"San Francisco, California, United States",South of Market,37.77441,-122.40162,4,2.0,3.0,314.0,30.0,30.0,1125.0,1,2,3,120,3,5.0,5.0,1,1,0,0,0.46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1
5416,51971157,1.0,1.0,1.0,"San Francisco, California, United States",Bernal Heights,37.74553,-122.42152,4,2.0,2.0,207.0,1.0,1.0,1125.0,1,5,7,13,6,5.0,5.0,1,1,0,0,1.09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
5424,51725511,0.9,0.0,0.0,"San Francisco, California, United States",Crocker Amazon,37.70959,-122.43903,4,1.0,2.0,200.0,2.0,2.0,1125.0,8,23,34,309,26,5.0,4.92,1,1,0,0,4.43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0
5425,51737149,0.55,9.0,9.0,"San Francisco, California, United States",Inner Sunset,37.76518,-122.45359,1,1.0,1.0,85.0,30.0,30.0,1125.0,0,0,24,299,2,5.0,5.0,7,2,5,0,0.36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1
5433,52008865,1.0,15.0,15.0,"San Francisco, California, United States",South of Market,37.77529,-122.4125,8,4.0,4.0,219.0,30.0,30.0,1125.0,0,0,18,293,1,5.0,5.0,10,5,5,0,0.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
5434,52009205,0.94,0.0,0.0,"San Francisco, California, United States",Inner Richmond,37.77855,-122.46362,12,3.0,5.0,516.0,1.0,1.0,90.0,0,0,0,42,4,5.0,4.75,2,2,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
5435,52009897,0.98,1.0,1.0,"San Francisco, California, United States",Western Addition,37.78069,-122.43029,2,1.0,1.0,79.0,2.0,2.6,1125.0,3,10,23,96,36,4.97,4.89,3,0,3,0,4.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1
5436,52009898,0.98,1.0,1.0,"San Francisco, California, United States",Western Addition,37.78069,-122.43167,1,1.0,1.0,65.0,2.0,2.6,1125.0,6,36,60,139,15,4.87,4.93,3,0,3,0,1.97,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1
5439,52010007,0.91,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.736839,-122.414902,2,1.0,1.0,206.0,1.0,1.0,1125.0,17,37,54,304,10,5.0,4.7,1,0,1,0,1.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1
5449,52030809,0.99,0.0,0.0,"San Francisco, California, United States",South of Market,37.77559,-122.40918,2,1.0,1.0,104.0,1.0,1.0,1125.0,11,40,66,339,54,4.96,4.83,3,0,3,0,6.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1
5451,52208054,0.67,0.0,0.0,"San Francisco, California, United States",Inner Sunset,37.76472,-122.47311,5,3.0,3.0,269.0,30.0,30.0,180.0,11,12,39,129,1,5.0,5.0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1
5452,52073226,1.0,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.74424,-122.41059,6,3.0,3.0,249.0,30.0,30.0,365.0,0,0,12,287,2,5.0,5.0,1,1,0,0,0.53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
5455,52215503,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77724,-122.44534,2,1.0,1.0,135.0,30.0,30.0,1125.0,0,10,40,70,1,5.0,5.0,1,1,0,0,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1
5457,52074646,1.0,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.76223,-122.44061,2,1.0,2.0,126.0,1.0,1.0,7.0,0,0,0,198,32,5.0,4.94,1,0,1,0,4.21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
5458,52075955,1.0,1.0,1.0,"San Francisco, California, United States",North Beach,37.80056,-122.40634,2,1.0,1.0,120.0,30.0,30.0,365.0,6,6,23,298,1,5.0,5.0,2,2,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1
5460,52240573,0.99,170.0,170.0,"San Francisco, California, United States",Potrero Hill,37.76235,-122.38873,3,1.0,2.0,270.0,30.0,30.0,1125.0,0,9,39,39,2,5.0,5.0,4,4,0,0,0.31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
5461,52244839,0.67,4.0,4.0,"San Francisco, California, United States",Visitacion Valley,37.71285,-122.4079,2,1.0,1.0,80.0,30.0,30.0,1125.0,28,28,28,28,1,5.0,5.0,1,1,0,0,0.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0
5462,52076589,1.0,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77824,-122.425873,4,2.0,3.0,225.0,30.0,30.0,1125.0,0,0,10,10,2,5.0,4.5,1,1,0,0,0.49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1
5463,52092566,1.0,0.0,0.0,"San Francisco, California, United States",Visitacion Valley,37.71918,-122.40507,5,2.0,3.0,198.0,30.0,30.0,1125.0,30,60,90,270,1,5.0,5.0,1,0,1,0,0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0
5465,52114387,1.0,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77094,-122.43091,2,1.0,1.0,85.0,2.0,2.0,25.0,6,36,63,63,33,4.85,4.76,4,0,4,0,4.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1
5471,52794428,1.0,0.0,0.0,"San Francisco, California, United States",Inner Richmond,37.77507,-122.46785,4,2.0,2.0,188.0,30.0,30.0,1125.0,0,29,29,148,1,5.0,5.0,1,1,0,0,0.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1
5472,52794728,0.99,12.0,12.0,"San Francisco, California, United States",Downtown/Civic Center,37.78779,-122.4202,1,1.0,1.0,70.0,1.0,1.0,21.0,11,33,55,325,4,4.25,3.75,12,0,3,6,0.59,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5476,52265172,0.69,1.0,1.0,"San Francisco, California, United States",Western Addition,37.772511,-122.427231,2,1.0,1.0,105.0,1.0,1.1,3.0,29,59,89,89,5,3.8,4.4,1,0,1,0,1.44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
5477,52269214,0.99,4.0,4.0,"San Francisco, California, United States",South of Market,37.78268,-122.39338,2,1.0,1.0,118.0,1.0,1.0,1125.0,6,18,27,87,28,5.0,4.89,5,1,4,0,3.54,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
5479,52123928,0.95,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77671,-122.43051,4,2.0,2.0,322.0,2.0,2.0,16.2,3,3,3,3,4,5.0,4.25,2,1,1,0,0.82,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1
5481,52126879,1.0,0.0,0.0,"San Francisco, California, United States",Outer Richmond,37.77746,-122.50359,4,2.0,2.0,249.0,2.0,2.0,1125.0,4,8,15,236,21,5.0,4.76,1,1,0,0,2.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0
5482,52127775,0.91,3.0,3.0,"San Francisco, California, United States",Noe Valley,37.75179,-122.43572,6,3.0,3.0,725.0,3.0,3.0,1125.0,13,34,57,139,13,5.0,5.0,2,2,0,0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
5487,52804144,0.78,2.0,2.0,"San Francisco, California, United States",Russian Hill,37.80282,-122.41549,2,1.0,1.0,225.0,30.0,30.0,31.0,12,30,60,182,1,5.0,5.0,1,1,0,0,0.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1
5489,52808966,1.0,1.0,1.0,"San Francisco, California, United States",Chinatown,37.79079,-122.40892,1,1.0,1.0,120.0,31.0,31.0,1125.0,0,0,22,297,2,5.0,4.5,1,1,0,0,0.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0
5492,52859379,0.99,210.0,210.0,"San Francisco, California, United States",Pacific Heights,37.79117,-122.43094,2,1.0,2.0,238.0,7.0,7.0,28.0,16,46,76,351,9,4.56,4.44,16,3,13,0,1.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0
5496,52302237,0.99,16.0,16.0,"San Francisco, California, United States",Haight Ashbury,37.77047,-122.44403,4,2.0,2.0,114.0,30.0,30.0,1125.0,6,6,8,167,2,5.0,5.0,16,16,0,0,0.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0
5499,52148168,0.96,0.0,0.0,"San Francisco, California, United States",Bernal Heights,37.74001,-122.42001,3,1.0,2.0,131.0,1.0,1.3,1125.0,2,2,2,2,25,4.92,5.0,1,1,0,0,3.97,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
5501,52155216,0.6,2.0,2.0,"San Francisco, California, United States",Bayview,37.729,-122.38656,2,1.0,1.0,89.0,2.0,2.0,15.0,0,0,0,0,3,5.0,5.0,3,2,1,0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0
5503,52883651,0.99,210.0,210.0,"San Francisco, California, United States",Pacific Heights,37.79116,-122.43096,2,1.0,2.0,239.0,7.0,7.0,28.0,15,45,75,350,8,4.88,5.0,16,3,13,0,1.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0
5505,52901955,1.0,2.0,2.0,"San Francisco, California, United States",Financial District,37.78939,-122.40611,1,1.0,1.0,181.0,7.0,7.0,1125.0,27,57,87,209,1,5.0,4.0,2,0,2,0,0.15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5519,52175524,1.0,0.0,0.0,"San Francisco, California, United States",Haight Ashbury,37.77051,-122.4383,4,1.0,2.0,270.0,2.0,2.0,30.0,4,11,18,227,26,5.0,4.96,1,1,0,0,6.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1
5523,52175564,0.99,0.0,0.0,"San Francisco, California, United States",South of Market,37.78215,-122.39479,8,3.0,4.0,599.0,1.0,1.0,60.0,2,8,15,160,2,5.0,4.5,5,1,4,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
5524,52925646,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77364,-122.43202,6,3.0,3.0,300.0,30.0,30.0,60.0,14,14,26,116,16,5.0,4.75,1,1,0,0,2.23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0
5527,53378110,0.88,3.0,3.0,"San Francisco, California, United States",Glen Park,37.73656,-122.43922,7,3.0,3.0,425.0,3.0,3.0,30.0,0,1,8,77,5,4.8,5.0,3,3,0,0,0.77,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
5532,52421273,0.96,7.0,7.0,"San Francisco, California, United States",Presidio Heights,37.7912,-122.44808,2,1.0,1.0,125.0,30.0,30.0,365.0,0,0,19,79,2,5.0,4.5,5,5,0,0,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1
5536,52434440,0.92,48.0,48.0,"San Francisco, California, United States",Lakeshore,37.73086,-122.48909,3,1.0,2.0,73.0,1.0,1.0,90.0,18,48,74,164,15,4.8,4.67,25,4,21,0,2.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0
5537,52434895,0.92,48.0,48.0,"San Francisco, California, United States",Lakeshore,37.72948,-122.48991,3,1.0,1.0,72.0,1.0,1.0,90.0,9,39,69,159,1,5.0,5.0,25,4,21,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0
5540,52935630,1.0,2.0,2.0,"San Francisco, California, United States",Financial District,37.78915,-122.40671,1,1.0,1.0,164.0,1.0,1.0,1125.0,21,51,81,203,2,3.0,5.0,2,0,2,0,0.29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0
5541,53398096,1.0,1.0,1.0,"San Francisco, California, United States",Western Addition,37.77197,-122.43027,4,3.0,3.0,315.0,30.0,30.0,365.0,0,0,11,191,2,5.0,5.0,1,1,0,0,0.39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0
