,Unnamed: 0,id,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood,neighbourhood_cleansed,latitude,longitude,accommodates,bedrooms,beds,price,minimum_minimum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_checkin,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_text_0 baths,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_10 baths,bathrooms_text_10 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_2.5 shared baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_4 shared baths,bathrooms_text_4.5 baths,bathrooms_text_5 baths,bathrooms_text_5 shared baths,bathrooms_text_5.5 baths,bathrooms_text_6 baths,bathrooms_text_6 shared baths,bathrooms_text_6.5 baths,bathrooms_text_6.5 shared baths,bathrooms_text_8 baths,bathrooms_text_8 shared baths,bathrooms_text_Half-bath,bathrooms_text_Private half-bath,bathrooms_text_Shared half-bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,carbon monoxide alarm,iron,dishes and silverware,free street parking,private entrance,wifi,hair dryer,stove,smoke alarm,cooking basics,heating,washer,first aid kit,refrigerator,coffee maker,shampoo,microwave,essentials,long term stays allowed,oven,dryer,kitchen,hot water,hangers,fire extinguisher,tv,security cameras on property,dedicated workspace,dishwasher,bed linens,extra pillows and blankets,luggage dropoff allowed,bathtub,neighbourhood_average_price,num_in_neighbourhood,cluster_average_price,num_in_cluster,nearby_average_price
2120,4336,43054806,0.75,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.75749,-122.43647,4,3.0,3.0,395.0,30.0,30.0,160.0,0,2,32,182,3,5.0,4.86,1,1,0,0,0.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,217.3278008298755,241,175.96624830393486,5896,240.44444444444446
2121,4339,43069303,0.66,23.0,23.0,"San Francisco, California, United States",Ocean View,37.72063,-122.44992,1,1.0,1.0,43.0,120.0,120.0,1125.0,0,0,0,0,1,4.0,5.0,18,4,14,0,0.13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,125.84313725490196,153,175.96624830393486,5896,87.11111111111111
2122,4341,43089212,1.0,5.0,5.0,"San Francisco, California, United States",Excelsior,37.72439,-122.40512,2,1.0,1.0,69.0,1.0,1.0,1125.0,1,16,28,28,38,5.0,4.81,3,0,3,0,2.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,137.8320610687023,131,175.96624830393486,5896,159.55555555555554
2123,4342,43104480,0.78,6.0,6.0,"San Francisco, California, United States",Potrero Hill,37.7585,-122.39524,2,1.0,1.0,195.0,30.0,30.0,1125.0,14,44,74,349,2,4.8,3.8,10,10,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,199.11904761904762,126,175.96624830393486,5896,218.11111111111111
2124,4344,43500476,0.73,0.0,0.0,"San Francisco, California, United States",Outer Mission,37.72145,-122.44561,4,2.0,2.0,160.0,2.0,2.0,29.0,0,3,5,254,23,4.8,4.57,1,1,0,0,1.86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,162.15315315315314,111,175.96624830393486,5896,97.55555555555556
2125,4351,43510827,0.33,9.0,9.0,"San Francisco, California, United States",Inner Sunset,37.76494,-122.45471,1,1.0,1.0,82.0,30.0,30.0,1125.0,0,0,0,173,0,5.0,5.0,1,0,1,0,0.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,150.704,125,175.96624830393486,5896,110.22222222222223
2126,4353,43149204,0.88,1.0,1.0,"San Francisco, California, United States",Inner Richmond,37.77813,-122.4562,2,1.0,1.0,130.0,30.0,30.0,1125.0,5,5,25,86,7,4.88,4.88,2,2,0,0,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,178.33783783783784,148,175.96624830393486,5896,228.11111111111111
2127,4356,43186616,0.78,6.0,6.0,"San Francisco, California, United States",Potrero Hill,37.75869,-122.39502,4,2.0,2.0,225.0,30.0,30.0,1125.0,0,0,0,254,4,4.83,4.17,10,10,0,0,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,199.11904761904762,126,175.96624830393486,5896,199.55555555555554
2128,4366,43525924,0.24,2.0,2.0,"San Francisco, California, United States",Western Addition,37.78095,-122.42454,2,1.0,2.0,116.0,30.0,30.0,1125.0,0,0,7,7,4,5.0,4.75,1,1,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,176.72533333333334,375,175.96624830393486,5896,160.55555555555554
2129,4371,43269156,0.0,1.0,1.0,"San Francisco, California, United States",North Beach,37.80453,-122.41074,6,3.0,3.0,375.0,60.0,60.0,365.0,28,28,28,181,0,5.0,4.88,2,2,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,227.06542056074767,107,175.96624830393486,5896,238.22222222222223
2130,4373,43278051,0.88,0.0,0.0,"San Francisco, California, United States",South of Market,37.77839,-122.39643,3,1.0,2.0,300.0,30.0,30.0,1125.0,1,4,7,187,4,5.0,4.8,1,1,0,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,207.02457002457,407,175.96624830393486,5896,200.66666666666666
2131,4374,43280077,0.66,23.0,23.0,"San Francisco, California, United States",Outer Richmond,37.77858,-122.48545,1,1.0,1.0,33.0,30.0,30.0,1125.0,11,31,31,31,2,4.4,5.0,18,4,14,0,0.22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,168.31944444444446,144,175.96624830393486,5896,125.44444444444444
2132,4377,43535706,0.55,9.0,9.0,"San Francisco, California, United States",Inner Sunset,37.76497,-122.4545,2,1.0,2.0,200.0,30.0,30.0,999.0,5,5,9,284,1,5.0,4.83,7,2,5,0,0.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,150.704,125,175.96624830393486,5896,101.44444444444444
2133,4378,44388465,1.0,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77175,-122.42934,5,2.0,3.0,138.0,30.0,30.0,1125.0,0,0,0,0,3,4.8,5.0,1,1,0,0,0.26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,176.72533333333334,375,175.96624830393486,5896,105.22222222222223
2134,4380,43546682,1.0,0.0,0.0,"San Francisco, California, United States",North Beach,37.7991,-122.40121,2,1.0,2.0,170.0,30.0,30.0,1125.0,0,7,23,298,7,4.75,5.0,1,1,0,0,0.54,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,227.06542056074767,107,175.96624830393486,5896,183.66666666666666
2135,4385,43568590,0.9,2.0,2.0,"San Francisco, California, United States",Excelsior,37.72023,-122.42806,1,1.0,1.0,58.0,30.0,30.0,130.0,0,1,1,58,3,4.8,5.0,2,0,2,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,137.8320610687023,131,175.96624830393486,5896,152.22222222222223
2136,4388,44419280,1.0,1.0,1.0,"San Francisco, California, United States",Noe Valley,37.74221,-122.43147,2,1.0,1.0,219.0,6.0,6.0,15.0,0,21,38,100,14,4.97,4.72,1,1,0,0,1.37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,200.085,200,175.96624830393486,5896,310.3333333333333
2137,4390,43568824,0.9,2.0,2.0,"San Francisco, California, United States",Excelsior,37.71899,-122.4285,1,1.0,1.0,59.0,30.0,30.0,120.0,0,0,16,105,5,5.0,5.0,2,0,2,0,0.36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,137.8320610687023,131,175.96624830393486,5896,139.55555555555554
2138,4395,43568842,0.94,0.0,0.0,"San Francisco, California, United States",Haight Ashbury,37.76557,-122.44984,2,1.0,1.0,245.0,2.0,2.0,30.0,0,0,0,153,38,4.98,4.82,1,1,0,0,2.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,168.11278195488723,266,175.96624830393486,5896,156.88888888888889
2139,4397,44518520,0.78,6.0,6.0,"San Francisco, California, United States",Potrero Hill,37.757,-122.39392,2,1.0,1.0,197.0,30.0,30.0,1125.0,1,31,61,336,3,4.8,4.0,10,10,0,0,0.27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,199.11904761904762,126,175.96624830393486,5896,223.0
2140,4399,43335381,0.92,2.0,2.0,"San Francisco, California, United States",Bernal Heights,37.74039,-122.41268,2,1.0,2.0,184.0,1.0,2.0,1125.0,12,42,72,190,30,4.94,4.63,1,0,1,0,2.31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,186.11313868613138,274,175.96624830393486,5896,199.11111111111111
2141,4404,43349696,0.98,58.0,58.0,"San Francisco, California, United States",Excelsior,37.72578,-122.40243,3,1.0,2.0,101.0,30.0,118.2,1125.0,1,31,61,336,1,5.0,5.0,18,6,12,0,0.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,137.8320610687023,131,175.96624830393486,5896,134.77777777777777
2142,4405,43349769,0.97,1.0,1.0,"San Francisco, California, United States",Parkside,37.74006,-122.4925,2,1.0,1.0,111.0,3.0,3.0,60.0,9,39,40,40,31,4.98,4.84,1,1,0,0,2.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,161.875,112,175.96624830393486,5896,201.44444444444446
2143,4410,44530899,1.0,1.0,1.0,"San Francisco, California, United States",Castro/Upper Market,37.76049,-122.4414,3,1.0,2.0,287.0,2.0,2.0,1125.0,7,16,38,117,66,5.0,4.91,1,1,0,0,5.12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,217.3278008298755,241,175.96624830393486,5896,222.0
2144,4412,44559898,0.8,0.0,0.0,"San Francisco, California, United States",Castro/Upper Market,37.75832,-122.44245,5,2.0,2.0,450.0,14.0,14.0,1125.0,0,0,0,229,3,5.0,4.67,1,1,0,0,0.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,217.3278008298755,241,175.96624830393486,5896,264.6666666666667
2145,4413,44562619,1.0,0.0,0.0,"San Francisco, California, United States",West of Twin Peaks,37.73823,-122.44511,9,4.0,4.0,499.0,30.0,30.0,1125.0,1,21,51,326,1,5.0,5.0,1,1,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,173.80722891566265,83,175.96624830393486,5896,219.55555555555554
2146,4415,44585686,0.8,1.0,1.0,"San Francisco, California, United States",South of Market,37.77818,-122.40765,1,1.0,1.0,68.0,30.0,30.0,1125.0,0,0,18,293,1,4.0,4.0,1,0,1,0,0.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,207.02457002457,407,175.96624830393486,5896,142.66666666666666
2147,4419,44599930,1.0,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77999,-122.43285,2,1.0,1.0,258.0,1.0,1.0,12.4,13,29,52,314,1,5.0,5.0,9,0,9,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.72533333333334,375,175.96624830393486,5896,264.22222222222223
2148,4420,43605780,1.0,0.0,0.0,"San Francisco, California, United States",Outer Sunset,37.7513,-122.49381,5,2.0,2.0,172.0,1.0,1.0,1125.0,13,29,50,140,45,4.87,4.71,1,0,1,0,4.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,145.0316205533597,253,175.96624830393486,5896,127.44444444444444
2149,4421,44599936,1.0,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77972,-122.43466,2,1.0,1.0,258.0,1.0,1.0,12.4,14,32,56,315,1,5.0,5.0,9,0,9,0,0.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176.72533333333334,375,175.96624830393486,5896,266.55555555555554
2150,4422,44599997,1.0,0.0,0.0,"San Francisco, California, United States",Western Addition,37.77993,-122.43442,4,1.0,2.0,335.0,1.0,1.1,11.6,10,19,37,309,2,5.0,5.0,9,0,9,0,0.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,176.72533333333334,375,175.96624830393486,5896,258.0
2151,4425,44609975,1.0,1.0,1.0,"San Francisco, California, United States",Mission,37.75479,-122.41112,2,1.0,1.0,84.0,30.0,30.0,120.0,14,17,17,223,3,5.0,4.0,2,2,0,0,0.24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,166.98659003831418,522,175.96624830393486,5896,155.88888888888889
2152,4426,44616371,0.92,92.0,92.0,"San Francisco, California, United States",Downtown/Civic Center,37.78394,-122.41486,3,1.0,2.0,101.0,30.0,30.0,1125.0,28,28,50,140,1,5.0,5.0,151,150,1,0,0.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,166.12954876273653,687,175.96624830393486,5896,93.33333333333333
2153,4433,43390057,1.0,5.0,5.0,"San Francisco, California, United States",Downtown/Civic Center,37.789551,-122.411423,2,1.0,1.0,355.0,1.0,1.3,999.0,23,46,76,337,1,4.75,4.38,4,0,4,0,0.36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,166.12954876273653,687,175.96624830393486,5896,292.1111111111111
2154,4437,43395762,1.0,0.0,0.0,"San Francisco, California, United States",Outer Sunset,37.75168,-122.48952,2,1.0,1.0,150.0,1.0,1.0,1125.0,9,13,39,39,2,5.0,5.0,1,0,1,0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,145.0316205533597,253,175.96624830393486,5896,128.77777777777777
2155,4438,43406573,0.87,0.0,0.0,"San Francisco, California, United States",North Beach,37.80124,-122.40602,1,1.0,1.0,115.0,30.0,30.0,1125.0,0,0,4,94,6,5.0,4.5,8,3,5,0,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,227.06542056074767,107,175.96624830393486,5896,217.44444444444446
2156,4439,43412641,0.99,2.0,2.0,"San Francisco, California, United States",Mission,37.76077,-122.42561,2,1.0,2.0,280.0,2.0,4.5,1125.0,4,19,38,115,87,4.98,4.82,4,4,0,0,6.45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,166.98659003831418,522,175.96624830393486,5896,251.66666666666666
2157,4443,43432057,1.0,4.0,4.0,"San Francisco, California, United States",Downtown/Civic Center,37.789562,-122.411217,2,1.0,1.0,355.0,1.0,1.3,999.0,13,14,37,294,17,4.86,4.95,4,0,4,0,0.89,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,166.12954876273653,687,175.96624830393486,5896,283.8888888888889
2158,4444,43432089,1.0,4.0,4.0,"San Francisco, California, United States",Downtown/Civic Center,37.789562,-122.411217,2,1.0,1.0,395.0,1.0,1.3,999.0,20,21,51,308,2,5.0,5.0,4,0,4,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,166.12954876273653,687,175.96624830393486,5896,283.8888888888889
2159,4445,43432094,1.0,4.0,4.0,"San Francisco, California, United States",Downtown/Civic Center,37.789562,-122.411217,3,1.0,1.0,375.0,1.0,1.3,999.0,12,12,41,298,10,4.66,4.44,4,0,4,0,1.43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,166.12954876273653,687,175.96624830393486,5896,283.8888888888889
2160,4446,43614392,1.0,0.0,0.0,"San Francisco, California, United States",Marina,37.79722,-122.43659,9,4.0,8.0,466.0,30.0,30.0,1125.0,1,1,21,201,43,4.97,4.64,1,1,0,0,3.31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,213.75483870967741,155,175.96624830393486,5896,209.11111111111111
2161,4449,43459680,1.0,2.0,2.0,"San Francisco, California, United States",Mission,37.76042,-122.41961,3,2.0,2.0,229.0,30.0,30.0,1125.0,15,15,15,265,1,5.0,5.0,1,1,0,0,0.14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,166.98659003831418,522,175.96624830393486,5896,183.77777777777777
2162,4450,43471386,0.92,48.0,48.0,"San Francisco, California, United States",Parkside,37.74289,-122.47397,2,1.0,1.0,64.0,30.0,30.0,180.0,0,28,58,333,3,5.0,5.0,25,4,21,0,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,161.875,112,175.96624830393486,5896,99.22222222222223
2163,4458,44667442,1.0,0.0,0.0,"San Francisco, California, United States",Excelsior,37.72891,-122.42938,3,1.0,1.0,180.0,2.0,5.8,9.0,12,42,72,72,30,5.0,4.87,1,1,0,0,2.52,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,137.8320610687023,131,175.96624830393486,5896,111.77777777777777
2164,4460,43703455,0.97,1.0,1.0,"San Francisco, California, United States",Inner Sunset,37.76103,-122.47025,3,1.0,2.0,200.0,3.0,3.0,1125.0,6,7,20,99,30,5.0,4.81,1,1,0,0,2.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,150.704,125,175.96624830393486,5896,167.0
2165,4471,44757611,0.78,6.0,6.0,"San Francisco, California, United States",Potrero Hill,37.75846,-122.39438,2,1.0,1.0,195.0,30.0,30.0,1125.0,4,24,54,329,3,4.75,4.0,10,10,0,0,0.22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,199.11904761904762,126,175.96624830393486,5896,217.77777777777777
2166,4473,44798562,0.63,11.0,11.0,"San Francisco, California, United States",Diamond Heights,37.74254,-122.43882,4,1.0,2.0,139.0,1.0,1.0,1125.0,0,0,0,0,0,5.0,5.0,2,0,2,0,0.05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,222.54545454545453,11,175.96624830393486,5896,241.77777777777777
